2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:41:38.273 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:38.286 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:38.287 INFO     [server.py:264] connection closed
2024-02-13 17:41:38.833 INFO     [server.py:642] connection open
2024-02-13 17:41:38.839 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:38.852 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:38.853 INFO     [server.py:264] connection closed
2024-02-13 17:41:39.297 INFO     [server.py:642] connection open
2024-02-13 17:41:39.307 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:39.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:39.321 INFO     [server.py:264] connection closed
2024-02-13 17:41:40.975 INFO     [server.py:642] connection open
2024-02-13 17:41:40.981 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:40.995 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:40.995 INFO     [server.py:264] connection closed
2024-02-13 17:41:41.744 INFO     [server.py:642] connection open
2024-02-13 17:41:41.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:41:41.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:41.766 INFO     [server.py:264] connection closed
2024-02-13 17:41:43.268 INFO     [server.py:642] connection open
2024-02-13 17:41:43.274 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:43.287 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:43.287 INFO     [server.py:264] connection closed
2024-02-13 17:41:43.835 INFO     [server.py:642] connection open
2024-02-13 17:41:43.840 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:43.852 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:43.853 INFO     [server.py:264] connection closed
2024-02-13 17:41:44.297 INFO     [server.py:642] connection open
2024-02-13 17:41:44.304 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:44.317 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:44.317 INFO     [server.py:264] connection closed
2024-02-13 17:41:46.250 INFO     [server.py:642] connection open
2024-02-13 17:41:46.258 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:46.272 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:46.272 INFO     [server.py:264] connection closed
2024-02-13 17:41:46.746 INFO     [server.py:642] connection open
2024-02-13 17:41:46.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:41:46.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:46.765 INFO     [server.py:264] connection closed
2024-02-13 17:41:48.273 INFO     [server.py:642] connection open
2024-02-13 17:41:48.278 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:48.291 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:48.291 INFO     [server.py:264] connection closed
2024-02-13 17:41:48.837 INFO     [server.py:642] connection open
2024-02-13 17:41:48.843 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:48.856 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:48.857 INFO     [server.py:264] connection closed
2024-02-13 17:41:49.298 INFO     [server.py:642] connection open
2024-02-13 17:41:49.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:49.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:49.324 INFO     [server.py:264] connection closed
2024-02-13 17:41:51.248 INFO     [server.py:642] connection open
2024-02-13 17:41:51.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:51.268 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:51.268 INFO     [server.py:264] connection closed
2024-02-13 17:41:51.751 INFO     [server.py:642] connection open
2024-02-13 17:41:51.756 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:41:51.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:51.769 INFO     [server.py:264] connection closed
2024-02-13 17:41:53.273 INFO     [server.py:642] connection open
2024-02-13 17:41:53.279 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:41:53.292 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:53.293 INFO     [server.py:264] connection closed
2024-02-13 17:41:53.836 INFO     [server.py:642] connection open
2024-02-13 17:41:53.841 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:41:53.853 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:53.854 INFO     [server.py:264] connection closed
2024-02-13 17:41:54.299 INFO     [server.py:642] connection open
2024-02-13 17:41:54.306 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:41:54.320 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:41:54.321 INFO     [server.py:264] connection closed
2024-02-13 17:41:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:41:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:41:56.248 INFO     [server.py:642] connection open
2024-02-13 17:41:56.255 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:41:56.255 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:42:00.264 INFO     [server.py:642] connection open
2024-02-13 17:42:00.266 INFO     [server.py:642] connection open
2024-02-13 17:42:00.267 INFO     [server.py:642] connection open
2024-02-13 17:42:00.269 INFO     [server.py:642] connection open
2024-02-13 17:42:00.273 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:42:00.276 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:42:00.280 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:42:00.281 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:00.281 INFO     [server.py:264] connection closed
2024-02-13 17:42:00.282 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:42:00.289 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:00.289 INFO     [server.py:264] connection closed
2024-02-13 17:42:00.290 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:00.290 INFO     [server.py:264] connection closed
2024-02-13 17:42:00.294 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:00.295 INFO     [server.py:264] connection closed
2024-02-13 17:42:00.300 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:00.300 INFO     [server.py:264] connection closed
2024-02-13 17:42:01.523 INFO     [server.py:642] connection open
2024-02-13 17:42:01.530 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:42:01.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:01.545 INFO     [server.py:264] connection closed
2024-02-13 17:42:01.758 INFO     [server.py:642] connection open
2024-02-13 17:42:01.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:42:01.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:01.777 INFO     [server.py:264] connection closed
2024-02-13 17:42:03.277 INFO     [server.py:642] connection open
2024-02-13 17:42:03.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:42:03.298 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:03.299 INFO     [server.py:264] connection closed
2024-02-13 17:42:03.839 INFO     [server.py:642] connection open
2024-02-13 17:42:03.845 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:42:03.860 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:03.861 INFO     [server.py:264] connection closed
2024-02-13 17:42:04.304 INFO     [server.py:642] connection open
2024-02-13 17:42:04.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:42:04.322 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:04.322 INFO     [server.py:264] connection closed
2024-02-13 17:42:06.518 INFO     [server.py:642] connection open
2024-02-13 17:42:06.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:42:06.539 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:06.540 INFO     [server.py:264] connection closed
2024-02-13 17:42:06.765 INFO     [server.py:642] connection open
2024-02-13 17:42:06.773 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:42:06.786 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:06.787 INFO     [server.py:264] connection closed
2024-02-13 17:42:08.277 INFO     [server.py:642] connection open
2024-02-13 17:42:08.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:42:08.297 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:08.298 INFO     [server.py:264] connection closed
2024-02-13 17:42:08.843 INFO     [server.py:642] connection open
2024-02-13 17:42:08.847 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:42:08.861 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:08.861 INFO     [server.py:264] connection closed
2024-02-13 17:42:09.303 INFO     [server.py:642] connection open
2024-02-13 17:42:09.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:42:09.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:09.322 INFO     [server.py:264] connection closed
2024-02-13 17:42:11.525 INFO     [server.py:642] connection open
2024-02-13 17:42:11.531 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:42:11.544 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:11.544 INFO     [server.py:264] connection closed
2024-02-13 17:42:11.765 INFO     [server.py:642] connection open
2024-02-13 17:42:11.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:42:11.783 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:11.783 INFO     [server.py:264] connection closed
2024-02-13 17:42:13.278 INFO     [server.py:642] connection open
2024-02-13 17:42:13.285 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:42:13.298 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:13.299 INFO     [server.py:264] connection closed
2024-02-13 17:42:13.842 INFO     [server.py:642] connection open
2024-02-13 17:42:13.849 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:42:13.862 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:13.863 INFO     [server.py:264] connection closed
2024-02-13 17:42:14.305 INFO     [server.py:642] connection open
2024-02-13 17:42:14.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:42:14.325 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:14.326 INFO     [server.py:264] connection closed
2024-02-13 17:42:16.769 INFO     [server.py:642] connection open
2024-02-13 17:42:16.774 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:42:16.789 INFO     [server.py:642] connection open
2024-02-13 17:42:16.790 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:16.791 INFO     [server.py:264] connection closed
2024-02-13 17:42:16.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:42:16.806 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:16.807 INFO     [server.py:264] connection closed
2024-02-13 17:42:18.278 INFO     [server.py:642] connection open
2024-02-13 17:42:18.284 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:42:18.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:42:18.305 INFO     [server.py:264] connection closed
2024-02-13 17:42:18.315 INFO     [server.py:642] connection open
2024-02-13 17:42:18.321 INFO     [server.py:642] connection open
2024-02-13 17:42:18.323 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:42:18.323 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 17:42:18.324 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 17:42:18.325 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 17:42:22.330 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:42:22.335 INFO     [server.py:642] connection open
2024-02-13 17:42:22.338 INFO     [server.py:642] connection open
2024-02-13 17:42:22.342 INFO     [server.py:642] connection open
2024-02-13 17:42:22.344 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
