2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:25:52.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:25:52.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:52.946 INFO     [server.py:264] connection closed
2024-02-13 19:25:53.759 INFO     [server.py:642] connection open
2024-02-13 19:25:53.764 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:25:53.777 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:53.778 INFO     [server.py:264] connection closed
2024-02-13 19:25:55.079 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 19:25:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 19:25:55.362 INFO     [server.py:642] connection open
2024-02-13 19:25:55.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:25:55.370 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:25:59.379 INFO     [server.py:642] connection open
2024-02-13 19:25:59.381 INFO     [server.py:642] connection open
2024-02-13 19:25:59.383 INFO     [server.py:642] connection open
2024-02-13 19:25:59.386 INFO     [server.py:642] connection open
2024-02-13 19:25:59.387 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:25:59.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:25:59.391 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:59.391 INFO     [server.py:264] connection closed
2024-02-13 19:25:59.392 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:25:59.393 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:25:59.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:59.399 INFO     [server.py:264] connection closed
2024-02-13 19:25:59.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:59.403 INFO     [server.py:264] connection closed
2024-02-13 19:25:59.406 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:59.407 INFO     [server.py:264] connection closed
2024-02-13 19:25:59.410 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:25:59.410 INFO     [server.py:264] connection closed
2024-02-13 19:26:00.521 INFO     [server.py:642] connection open
2024-02-13 19:26:00.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:00.542 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:00.543 INFO     [server.py:264] connection closed
2024-02-13 19:26:02.030 INFO     [server.py:642] connection open
2024-02-13 19:26:02.035 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:02.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:02.048 INFO     [server.py:264] connection closed
2024-02-13 19:26:02.088 INFO     [server.py:642] connection open
2024-02-13 19:26:02.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:02.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:02.107 INFO     [server.py:264] connection closed
2024-02-13 19:26:02.928 INFO     [server.py:642] connection open
2024-02-13 19:26:02.935 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:02.948 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:02.949 INFO     [server.py:264] connection closed
2024-02-13 19:26:03.768 INFO     [server.py:642] connection open
2024-02-13 19:26:03.776 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:03.789 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:03.789 INFO     [server.py:264] connection closed
2024-02-13 19:26:05.526 INFO     [server.py:642] connection open
2024-02-13 19:26:05.532 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:05.545 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:05.545 INFO     [server.py:264] connection closed
2024-02-13 19:26:07.030 INFO     [server.py:642] connection open
2024-02-13 19:26:07.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:07.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:07.051 INFO     [server.py:264] connection closed
2024-02-13 19:26:07.088 INFO     [server.py:642] connection open
2024-02-13 19:26:07.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:07.105 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:07.106 INFO     [server.py:264] connection closed
2024-02-13 19:26:07.930 INFO     [server.py:642] connection open
2024-02-13 19:26:07.937 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:07.949 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:07.950 INFO     [server.py:264] connection closed
2024-02-13 19:26:08.773 INFO     [server.py:642] connection open
2024-02-13 19:26:08.778 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:08.796 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:08.796 INFO     [server.py:264] connection closed
2024-02-13 19:26:10.525 INFO     [server.py:642] connection open
2024-02-13 19:26:10.533 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:10.547 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:10.547 INFO     [server.py:264] connection closed
2024-02-13 19:26:12.031 INFO     [server.py:642] connection open
2024-02-13 19:26:12.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:12.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:12.049 INFO     [server.py:264] connection closed
2024-02-13 19:26:12.088 INFO     [server.py:642] connection open
2024-02-13 19:26:12.093 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:12.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:12.107 INFO     [server.py:264] connection closed
2024-02-13 19:26:12.932 INFO     [server.py:642] connection open
2024-02-13 19:26:12.939 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:12.952 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:12.953 INFO     [server.py:264] connection closed
2024-02-13 19:26:13.777 INFO     [server.py:642] connection open
2024-02-13 19:26:13.781 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:13.796 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:13.797 INFO     [server.py:264] connection closed
2024-02-13 19:26:15.801 INFO     [server.py:642] connection open
2024-02-13 19:26:15.806 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:15.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:15.819 INFO     [server.py:264] connection closed
2024-02-13 19:26:17.033 INFO     [server.py:642] connection open
2024-02-13 19:26:17.040 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:17.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:17.054 INFO     [server.py:264] connection closed
2024-02-13 19:26:17.091 INFO     [server.py:642] connection open
2024-02-13 19:26:17.095 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:17.107 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:17.107 INFO     [server.py:264] connection closed
2024-02-13 19:26:17.931 INFO     [server.py:642] connection open
2024-02-13 19:26:17.936 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:17.948 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:17.949 INFO     [server.py:264] connection closed
2024-02-13 19:26:18.782 INFO     [server.py:642] connection open
2024-02-13 19:26:18.790 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:18.803 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:18.804 INFO     [server.py:264] connection closed
2024-02-13 19:26:20.804 INFO     [server.py:642] connection open
2024-02-13 19:26:20.809 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:20.823 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:20.824 INFO     [server.py:264] connection closed
2024-02-13 19:26:22.033 INFO     [server.py:642] connection open
2024-02-13 19:26:22.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:22.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:22.057 INFO     [server.py:264] connection closed
2024-02-13 19:26:22.093 INFO     [server.py:642] connection open
2024-02-13 19:26:22.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:22.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:22.113 INFO     [server.py:264] connection closed
2024-02-13 19:26:22.934 INFO     [server.py:642] connection open
2024-02-13 19:26:22.940 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:22.955 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:22.956 INFO     [server.py:264] connection closed
2024-02-13 19:26:23.783 INFO     [server.py:642] connection open
2024-02-13 19:26:23.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:23.801 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:23.801 INFO     [server.py:264] connection closed
2024-02-13 19:26:25.805 INFO     [server.py:642] connection open
2024-02-13 19:26:25.810 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 19:26:25.824 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:25.825 INFO     [server.py:264] connection closed
2024-02-13 19:26:27.034 INFO     [server.py:642] connection open
2024-02-13 19:26:27.039 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 19:26:27.053 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:27.054 INFO     [server.py:264] connection closed
2024-02-13 19:26:27.101 INFO     [server.py:642] connection open
2024-02-13 19:26:27.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:27.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:27.122 INFO     [server.py:264] connection closed
2024-02-13 19:26:27.934 INFO     [server.py:642] connection open
2024-02-13 19:26:27.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:27.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:27.955 INFO     [server.py:264] connection closed
2024-02-13 19:26:28.792 INFO     [server.py:642] connection open
2024-02-13 19:26:28.798 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:26:28.812 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:28.812 INFO     [server.py:264] connection closed
2024-02-13 19:26:29.552 INFO     [server.py:642] connection open
2024-02-13 19:26:29.558 INFO     [server.py:642] connection open
2024-02-13 19:26:29.560 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:26:29.560 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 19:26:29.561 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 19:26:29.562 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 19:26:33.567 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:26:33.570 INFO     [server.py:642] connection open
2024-02-13 19:26:33.573 INFO     [server.py:642] connection open
2024-02-13 19:26:33.579 INFO     [server.py:642] connection open
2024-02-13 19:26:33.581 INFO     [server.py:642] connection open
2024-02-13 19:26:33.582 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:26:33.582 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:26:33.587 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:26:33.588 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:33.588 INFO     [server.py:264] connection closed
2024-02-13 19:26:33.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:33.589 INFO     [server.py:264] connection closed
2024-02-13 19:26:33.595 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:26:33.605 INFO     [server.py:642] connection open
2024-02-13 19:26:33.607 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:33.608 INFO     [server.py:264] connection closed
2024-02-13 19:26:33.613 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:33.613 INFO     [server.py:264] connection closed
2024-02-13 19:26:33.615 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:26:33.616 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:26:33.616 INFO     [server.py:264] connection closed
