2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:04:17.987 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:18.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:18.001 INFO     [server.py:264] connection closed
2024-02-13 16:04:18.461 INFO     [server.py:642] connection open
2024-02-13 16:04:18.467 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:04:18.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:18.481 INFO     [server.py:264] connection closed
2024-02-13 16:04:21.013 INFO     [server.py:642] connection open
2024-02-13 16:04:21.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:21.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:21.036 INFO     [server.py:264] connection closed
2024-02-13 16:04:21.425 INFO     [server.py:642] connection open
2024-02-13 16:04:21.432 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:04:21.445 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:21.446 INFO     [server.py:264] connection closed
2024-02-13 16:04:22.150 INFO     [server.py:642] connection open
2024-02-13 16:04:22.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:22.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:22.170 INFO     [server.py:264] connection closed
2024-02-13 16:04:22.986 INFO     [server.py:642] connection open
2024-02-13 16:04:22.991 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:23.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:23.004 INFO     [server.py:264] connection closed
2024-02-13 16:04:23.460 INFO     [server.py:642] connection open
2024-02-13 16:04:23.466 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:04:23.479 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:23.480 INFO     [server.py:264] connection closed
2024-02-13 16:04:25.069 INFO     [server.py:642] connection open
2024-02-13 16:04:25.071 INFO     [server.py:642] connection open
2024-02-13 16:04:25.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:25.075 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:04:25.075 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:04:25.075 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:04:29.080 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:29.085 INFO     [server.py:642] connection open
2024-02-13 16:04:29.087 INFO     [server.py:642] connection open
2024-02-13 16:04:29.089 INFO     [server.py:642] connection open
2024-02-13 16:04:29.091 INFO     [server.py:642] connection open
2024-02-13 16:04:29.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:29.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:29.099 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:29.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.100 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:29.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.104 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.119 INFO     [server.py:642] connection open
2024-02-13 16:04:29.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.120 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.121 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.122 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:29.136 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.137 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.359 INFO     [server.py:642] connection open
2024-02-13 16:04:29.366 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:04:29.382 INFO     [server.py:642] connection open
2024-02-13 16:04:29.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.385 INFO     [server.py:264] connection closed
2024-02-13 16:04:29.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:29.403 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:29.404 INFO     [server.py:264] connection closed
2024-02-13 16:04:31.016 INFO     [server.py:642] connection open
2024-02-13 16:04:31.025 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:31.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:31.039 INFO     [server.py:264] connection closed
2024-02-13 16:04:31.429 INFO     [server.py:642] connection open
2024-02-13 16:04:31.435 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:31.449 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:31.450 INFO     [server.py:264] connection closed
2024-02-13 16:04:32.425 INFO     [server.py:642] connection open
2024-02-13 16:04:32.431 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:32.443 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:32.443 INFO     [server.py:264] connection closed
2024-02-13 16:04:32.993 INFO     [server.py:642] connection open
2024-02-13 16:04:32.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:04:33.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:33.012 INFO     [server.py:264] connection closed
2024-02-13 16:04:33.014 INFO     [server.py:642] connection open
2024-02-13 16:04:33.019 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:04:33.033 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:33.034 INFO     [server.py:264] connection closed
2024-02-13 16:04:33.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:33.113 INFO     [server.py:264] connection closed
2024-02-13 16:04:33.470 INFO     [server.py:642] connection open
2024-02-13 16:04:33.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:33.491 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:33.491 INFO     [server.py:264] connection closed
2024-02-13 16:04:36.017 INFO     [server.py:642] connection open
2024-02-13 16:04:36.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:36.042 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:36.042 INFO     [server.py:264] connection closed
2024-02-13 16:04:36.432 INFO     [server.py:642] connection open
2024-02-13 16:04:36.438 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:36.451 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:36.451 INFO     [server.py:264] connection closed
2024-02-13 16:04:37.432 INFO     [server.py:642] connection open
2024-02-13 16:04:37.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:37.452 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:37.453 INFO     [server.py:264] connection closed
2024-02-13 16:04:37.997 INFO     [server.py:642] connection open
2024-02-13 16:04:38.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:04:38.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:38.015 INFO     [server.py:264] connection closed
2024-02-13 16:04:38.464 INFO     [server.py:642] connection open
2024-02-13 16:04:38.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:38.480 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:38.481 INFO     [server.py:264] connection closed
2024-02-13 16:04:41.018 INFO     [server.py:642] connection open
2024-02-13 16:04:41.023 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:41.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:41.037 INFO     [server.py:264] connection closed
2024-02-13 16:04:41.432 INFO     [server.py:642] connection open
2024-02-13 16:04:41.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:41.453 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:41.453 INFO     [server.py:264] connection closed
2024-02-13 16:04:42.430 INFO     [server.py:642] connection open
2024-02-13 16:04:42.438 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:42.451 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:42.452 INFO     [server.py:264] connection closed
2024-02-13 16:04:43.007 INFO     [server.py:642] connection open
2024-02-13 16:04:43.016 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:04:43.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:43.029 INFO     [server.py:264] connection closed
2024-02-13 16:04:43.467 INFO     [server.py:642] connection open
2024-02-13 16:04:43.473 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:43.488 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:43.489 INFO     [server.py:264] connection closed
2024-02-13 16:04:46.020 INFO     [server.py:642] connection open
2024-02-13 16:04:46.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:46.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:46.041 INFO     [server.py:264] connection closed
2024-02-13 16:04:46.432 INFO     [server.py:642] connection open
2024-02-13 16:04:46.439 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:46.452 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:46.453 INFO     [server.py:264] connection closed
2024-02-13 16:04:47.699 INFO     [server.py:642] connection open
2024-02-13 16:04:47.705 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:47.719 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:47.720 INFO     [server.py:264] connection closed
2024-02-13 16:04:48.007 INFO     [server.py:642] connection open
2024-02-13 16:04:48.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:04:48.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:48.027 INFO     [server.py:264] connection closed
2024-02-13 16:04:48.469 INFO     [server.py:642] connection open
2024-02-13 16:04:48.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:48.491 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:48.492 INFO     [server.py:264] connection closed
2024-02-13 16:04:51.023 INFO     [server.py:642] connection open
2024-02-13 16:04:51.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:04:51.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:51.043 INFO     [server.py:264] connection closed
2024-02-13 16:04:51.435 INFO     [server.py:642] connection open
2024-02-13 16:04:51.443 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:04:51.457 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:51.457 INFO     [server.py:264] connection closed
2024-02-13 16:04:52.704 INFO     [server.py:642] connection open
2024-02-13 16:04:52.708 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:04:52.721 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:52.722 INFO     [server.py:264] connection closed
2024-02-13 16:04:53.009 INFO     [server.py:642] connection open
2024-02-13 16:04:53.016 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:04:53.030 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:53.031 INFO     [server.py:264] connection closed
2024-02-13 16:04:53.470 INFO     [server.py:642] connection open
2024-02-13 16:04:53.477 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:04:53.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:53.491 INFO     [server.py:264] connection closed
2024-02-13 16:04:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:04:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:04:56.024 INFO     [server.py:642] connection open
2024-02-13 16:04:56.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:04:56.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:04:56.045 INFO     [server.py:264] connection closed
