2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:19:22.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.119 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.122 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:22.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.123 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:19:22.131 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.132 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.138 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.139 INFO     [server.py:642] connection open
2024-02-13 21:19:22.143 INFO     [server.py:642] connection open
2024-02-13 21:19:22.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.145 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:22.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:22.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.157 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.162 INFO     [server.py:264] connection closed
2024-02-13 21:19:22.672 INFO     [server.py:642] connection open
2024-02-13 21:19:22.681 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:22.693 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:22.694 INFO     [server.py:264] connection closed
2024-02-13 21:19:23.986 INFO     [server.py:642] connection open
2024-02-13 21:19:23.992 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:24.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:24.006 INFO     [server.py:264] connection closed
2024-02-13 21:19:24.749 INFO     [server.py:642] connection open
2024-02-13 21:19:24.755 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:24.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:24.769 INFO     [server.py:264] connection closed
2024-02-13 21:19:24.891 INFO     [server.py:642] connection open
2024-02-13 21:19:24.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:24.912 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:24.913 INFO     [server.py:264] connection closed
2024-02-13 21:19:25.337 INFO     [server.py:642] connection open
2024-02-13 21:19:25.343 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:25.356 INFO     [server.py:642] connection open
2024-02-13 21:19:25.358 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:25.358 INFO     [server.py:264] connection closed
2024-02-13 21:19:25.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:25.373 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:25.374 INFO     [server.py:264] connection closed
2024-02-13 21:19:26.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:26.134 INFO     [server.py:264] connection closed
2024-02-13 21:19:27.674 INFO     [server.py:642] connection open
2024-02-13 21:19:27.681 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:27.696 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:27.697 INFO     [server.py:264] connection closed
2024-02-13 21:19:28.990 INFO     [server.py:642] connection open
2024-02-13 21:19:28.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:29.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:29.011 INFO     [server.py:264] connection closed
2024-02-13 21:19:29.752 INFO     [server.py:642] connection open
2024-02-13 21:19:29.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:29.772 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:29.773 INFO     [server.py:264] connection closed
2024-02-13 21:19:29.893 INFO     [server.py:642] connection open
2024-02-13 21:19:29.899 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:29.912 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:29.913 INFO     [server.py:264] connection closed
2024-02-13 21:19:30.341 INFO     [server.py:642] connection open
2024-02-13 21:19:30.345 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:30.361 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:30.361 INFO     [server.py:264] connection closed
2024-02-13 21:19:32.674 INFO     [server.py:642] connection open
2024-02-13 21:19:32.681 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:32.694 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:32.694 INFO     [server.py:264] connection closed
2024-02-13 21:19:33.992 INFO     [server.py:642] connection open
2024-02-13 21:19:33.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:34.010 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:34.011 INFO     [server.py:264] connection closed
2024-02-13 21:19:34.893 INFO     [server.py:642] connection open
2024-02-13 21:19:34.901 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:34.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:34.916 INFO     [server.py:264] connection closed
2024-02-13 21:19:35.019 INFO     [server.py:642] connection open
2024-02-13 21:19:35.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:35.039 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:35.040 INFO     [server.py:264] connection closed
2024-02-13 21:19:35.345 INFO     [server.py:642] connection open
2024-02-13 21:19:35.350 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:35.365 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:35.366 INFO     [server.py:264] connection closed
2024-02-13 21:19:37.678 INFO     [server.py:642] connection open
2024-02-13 21:19:37.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:37.701 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:37.702 INFO     [server.py:264] connection closed
2024-02-13 21:19:38.992 INFO     [server.py:642] connection open
2024-02-13 21:19:38.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:39.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:39.012 INFO     [server.py:264] connection closed
2024-02-13 21:19:39.895 INFO     [server.py:642] connection open
2024-02-13 21:19:39.902 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:39.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:39.915 INFO     [server.py:264] connection closed
2024-02-13 21:19:40.020 INFO     [server.py:642] connection open
2024-02-13 21:19:40.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:40.038 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:40.039 INFO     [server.py:264] connection closed
2024-02-13 21:19:40.349 INFO     [server.py:642] connection open
2024-02-13 21:19:40.354 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:40.368 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:40.369 INFO     [server.py:264] connection closed
2024-02-13 21:19:42.677 INFO     [server.py:642] connection open
2024-02-13 21:19:42.684 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:42.697 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:42.698 INFO     [server.py:264] connection closed
2024-02-13 21:19:43.989 INFO     [server.py:642] connection open
2024-02-13 21:19:43.994 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:44.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:44.007 INFO     [server.py:264] connection closed
2024-02-13 21:19:44.894 INFO     [server.py:642] connection open
2024-02-13 21:19:44.904 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:44.917 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:44.917 INFO     [server.py:264] connection closed
2024-02-13 21:19:45.025 INFO     [server.py:642] connection open
2024-02-13 21:19:45.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:45.045 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:45.046 INFO     [server.py:264] connection closed
2024-02-13 21:19:45.351 INFO     [server.py:642] connection open
2024-02-13 21:19:45.357 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:45.370 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:45.370 INFO     [server.py:264] connection closed
2024-02-13 21:19:47.677 INFO     [server.py:642] connection open
2024-02-13 21:19:47.687 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:47.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:47.701 INFO     [server.py:264] connection closed
2024-02-13 21:19:48.994 INFO     [server.py:642] connection open
2024-02-13 21:19:49.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:49.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:49.014 INFO     [server.py:264] connection closed
2024-02-13 21:19:49.900 INFO     [server.py:642] connection open
2024-02-13 21:19:49.907 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:49.920 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:49.921 INFO     [server.py:264] connection closed
2024-02-13 21:19:50.297 INFO     [server.py:642] connection open
2024-02-13 21:19:50.303 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:50.317 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:50.318 INFO     [server.py:264] connection closed
2024-02-13 21:19:50.357 INFO     [server.py:642] connection open
2024-02-13 21:19:50.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:19:50.375 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:50.376 INFO     [server.py:264] connection closed
2024-02-13 21:19:52.680 INFO     [server.py:642] connection open
2024-02-13 21:19:52.686 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:19:52.700 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:52.700 INFO     [server.py:264] connection closed
2024-02-13 21:19:53.993 INFO     [server.py:642] connection open
2024-02-13 21:19:53.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:19:54.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:54.014 INFO     [server.py:264] connection closed
2024-02-13 21:19:54.897 INFO     [server.py:642] connection open
2024-02-13 21:19:54.903 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:19:54.915 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:54.916 INFO     [server.py:264] connection closed
2024-02-13 21:19:55.075 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:19:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:19:55.306 INFO     [server.py:642] connection open
2024-02-13 21:19:55.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:19:55.313 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 21:19:59.322 INFO     [server.py:642] connection open
2024-02-13 21:19:59.325 INFO     [server.py:642] connection open
2024-02-13 21:19:59.327 INFO     [server.py:642] connection open
2024-02-13 21:19:59.329 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:19:59.333 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:19:59.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:59.334 INFO     [server.py:264] connection closed
2024-02-13 21:19:59.336 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:19:59.346 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:59.347 INFO     [server.py:264] connection closed
2024-02-13 21:19:59.353 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:59.353 INFO     [server.py:264] connection closed
2024-02-13 21:19:59.354 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:19:59.354 INFO     [server.py:264] connection closed
2024-02-13 21:19:59.900 INFO     [server.py:642] connection open
