2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:22:55.782 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:22:55.796 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:55.797 INFO     [server.py:264] connection closed
2024-02-13 07:22:57.728 INFO     [server.py:642] connection open
2024-02-13 07:22:57.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:22:57.747 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:57.748 INFO     [server.py:264] connection closed
2024-02-13 07:22:58.852 INFO     [server.py:642] connection open
2024-02-13 07:22:58.858 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:22:58.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:58.872 INFO     [server.py:264] connection closed
2024-02-13 07:22:59.356 INFO     [server.py:642] connection open
2024-02-13 07:22:59.362 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:22:59.376 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:59.377 INFO     [server.py:264] connection closed
2024-02-13 07:22:59.593 INFO     [server.py:642] connection open
2024-02-13 07:22:59.600 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:22:59.613 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:22:59.613 INFO     [server.py:264] connection closed
2024-02-13 07:23:00.775 INFO     [server.py:642] connection open
2024-02-13 07:23:00.781 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:00.793 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:00.794 INFO     [server.py:264] connection closed
2024-02-13 07:23:02.729 INFO     [server.py:642] connection open
2024-02-13 07:23:02.734 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:02.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:02.749 INFO     [server.py:264] connection closed
2024-02-13 07:23:03.853 INFO     [server.py:642] connection open
2024-02-13 07:23:03.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:03.872 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:03.873 INFO     [server.py:264] connection closed
2024-02-13 07:23:04.359 INFO     [server.py:642] connection open
2024-02-13 07:23:04.365 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:04.378 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:04.379 INFO     [server.py:264] connection closed
2024-02-13 07:23:04.753 INFO     [server.py:642] connection open
2024-02-13 07:23:04.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:04.772 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:04.773 INFO     [server.py:264] connection closed
2024-02-13 07:23:05.776 INFO     [server.py:642] connection open
2024-02-13 07:23:05.785 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:05.798 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:05.798 INFO     [server.py:264] connection closed
2024-02-13 07:23:07.731 INFO     [server.py:642] connection open
2024-02-13 07:23:07.737 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:07.749 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:07.750 INFO     [server.py:264] connection closed
2024-02-13 07:23:08.854 INFO     [server.py:642] connection open
2024-02-13 07:23:08.858 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:08.871 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:08.871 INFO     [server.py:264] connection closed
2024-02-13 07:23:09.362 INFO     [server.py:642] connection open
2024-02-13 07:23:09.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:09.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:09.385 INFO     [server.py:264] connection closed
2024-02-13 07:23:09.753 INFO     [server.py:642] connection open
2024-02-13 07:23:09.759 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:09.773 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:09.774 INFO     [server.py:264] connection closed
2024-02-13 07:23:10.777 INFO     [server.py:642] connection open
2024-02-13 07:23:10.785 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:10.799 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:10.800 INFO     [server.py:264] connection closed
2024-02-13 07:23:12.735 INFO     [server.py:642] connection open
2024-02-13 07:23:12.741 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:12.754 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:12.755 INFO     [server.py:264] connection closed
2024-02-13 07:23:13.854 INFO     [server.py:642] connection open
2024-02-13 07:23:13.861 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:13.875 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:13.876 INFO     [server.py:264] connection closed
2024-02-13 07:23:14.364 INFO     [server.py:642] connection open
2024-02-13 07:23:14.370 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:14.384 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:14.384 INFO     [server.py:264] connection closed
2024-02-13 07:23:14.755 INFO     [server.py:642] connection open
2024-02-13 07:23:14.762 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:14.775 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:14.776 INFO     [server.py:264] connection closed
2024-02-13 07:23:15.781 INFO     [server.py:642] connection open
2024-02-13 07:23:15.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:15.800 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:15.801 INFO     [server.py:264] connection closed
2024-02-13 07:23:17.734 INFO     [server.py:642] connection open
2024-02-13 07:23:17.740 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:17.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:17.755 INFO     [server.py:264] connection closed
2024-02-13 07:23:18.856 INFO     [server.py:642] connection open
2024-02-13 07:23:18.861 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:18.873 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:18.873 INFO     [server.py:264] connection closed
2024-02-13 07:23:19.376 INFO     [server.py:642] connection open
2024-02-13 07:23:19.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:19.399 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:19.400 INFO     [server.py:264] connection closed
2024-02-13 07:23:20.032 INFO     [server.py:642] connection open
2024-02-13 07:23:20.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:20.052 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:20.053 INFO     [server.py:264] connection closed
2024-02-13 07:23:20.781 INFO     [server.py:642] connection open
2024-02-13 07:23:20.787 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:20.800 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:20.800 INFO     [server.py:264] connection closed
2024-02-13 07:23:22.733 INFO     [server.py:642] connection open
2024-02-13 07:23:22.740 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:22.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:22.753 INFO     [server.py:264] connection closed
2024-02-13 07:23:23.860 INFO     [server.py:642] connection open
2024-02-13 07:23:23.867 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:23.880 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:23.880 INFO     [server.py:264] connection closed
2024-02-13 07:23:24.374 INFO     [server.py:642] connection open
2024-02-13 07:23:24.381 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:24.395 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:24.395 INFO     [server.py:264] connection closed
2024-02-13 07:23:25.038 INFO     [server.py:642] connection open
2024-02-13 07:23:25.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:25.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:25.059 INFO     [server.py:264] connection closed
2024-02-13 07:23:25.781 INFO     [server.py:642] connection open
2024-02-13 07:23:25.786 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:25.799 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:25.799 INFO     [server.py:264] connection closed
2024-02-13 07:23:27.734 INFO     [server.py:642] connection open
2024-02-13 07:23:27.739 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:27.753 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:27.754 INFO     [server.py:264] connection closed
2024-02-13 07:23:28.859 INFO     [server.py:642] connection open
2024-02-13 07:23:28.868 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:28.880 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:28.881 INFO     [server.py:264] connection closed
2024-02-13 07:23:29.377 INFO     [server.py:642] connection open
2024-02-13 07:23:29.383 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:29.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:29.397 INFO     [server.py:264] connection closed
2024-02-13 07:23:30.040 INFO     [server.py:642] connection open
2024-02-13 07:23:30.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:30.060 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:30.061 INFO     [server.py:264] connection closed
2024-02-13 07:23:30.784 INFO     [server.py:642] connection open
2024-02-13 07:23:30.791 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:23:30.807 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:30.807 INFO     [server.py:264] connection closed
2024-02-13 07:23:31.095 INFO     [server.py:642] connection open
2024-02-13 07:23:31.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:23:31.102 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:23:31.103 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:23:31.103 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:23:35.111 INFO     [server.py:642] connection open
2024-02-13 07:23:35.113 INFO     [server.py:642] connection open
2024-02-13 07:23:35.115 INFO     [server.py:642] connection open
2024-02-13 07:23:35.117 INFO     [server.py:642] connection open
2024-02-13 07:23:35.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:23:35.125 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:23:35.125 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:23:35.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:23:35.130 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.131 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.143 INFO     [server.py:642] connection open
2024-02-13 07:23:35.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.145 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.146 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.147 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.148 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:23:35.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.162 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.314 INFO     [server.py:642] connection open
2024-02-13 07:23:35.320 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:23:35.337 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.338 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.345 INFO     [server.py:642] connection open
2024-02-13 07:23:35.351 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:23:35.364 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:23:35.365 INFO     [server.py:264] connection closed
2024-02-13 07:23:35.785 INFO     [server.py:642] connection open
