2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:44:41.500 INFO     [server.py:264] connection closed
2024-02-08 06:44:42.799 INFO     [server.py:642] connection open
2024-02-08 06:44:42.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:42.816 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:42.817 INFO     [server.py:264] connection closed
2024-02-08 06:44:43.412 INFO     [server.py:642] connection open
2024-02-08 06:44:43.417 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:43.428 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:43.429 INFO     [server.py:264] connection closed
2024-02-08 06:44:45.188 INFO     [server.py:642] connection open
2024-02-08 06:44:45.196 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:45.209 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:45.210 INFO     [server.py:264] connection closed
2024-02-08 06:44:45.779 INFO     [server.py:642] connection open
2024-02-08 06:44:45.784 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:45.797 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:45.797 INFO     [server.py:264] connection closed
2024-02-08 06:44:46.482 INFO     [server.py:642] connection open
2024-02-08 06:44:46.487 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:46.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:46.501 INFO     [server.py:264] connection closed
2024-02-08 06:44:47.805 INFO     [server.py:642] connection open
2024-02-08 06:44:47.811 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:47.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:47.823 INFO     [server.py:264] connection closed
2024-02-08 06:44:48.415 INFO     [server.py:642] connection open
2024-02-08 06:44:48.420 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:48.433 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:48.434 INFO     [server.py:264] connection closed
2024-02-08 06:44:50.187 INFO     [server.py:642] connection open
2024-02-08 06:44:50.191 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:50.204 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:50.205 INFO     [server.py:264] connection closed
2024-02-08 06:44:50.780 INFO     [server.py:642] connection open
2024-02-08 06:44:50.787 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:44:50.799 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:50.800 INFO     [server.py:264] connection closed
2024-02-08 06:44:51.482 INFO     [server.py:642] connection open
2024-02-08 06:44:51.516 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:44:51.530 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:51.531 INFO     [server.py:264] connection closed
2024-02-08 06:44:52.808 INFO     [server.py:642] connection open
2024-02-08 06:44:52.816 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:44:52.830 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:52.831 INFO     [server.py:264] connection closed
2024-02-08 06:44:53.416 INFO     [server.py:642] connection open
2024-02-08 06:44:53.422 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:44:53.434 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:53.435 INFO     [server.py:264] connection closed
2024-02-08 06:44:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:44:55.075 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:44:55.194 INFO     [server.py:642] connection open
2024-02-08 06:44:55.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:44:55.199 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:44:59.206 INFO     [server.py:642] connection open
2024-02-08 06:44:59.209 INFO     [server.py:642] connection open
2024-02-08 06:44:59.211 INFO     [server.py:642] connection open
2024-02-08 06:44:59.214 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:44:59.218 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:44:59.219 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:44:59.222 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:59.222 INFO     [server.py:264] connection closed
2024-02-08 06:44:59.230 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:59.230 INFO     [server.py:264] connection closed
2024-02-08 06:44:59.237 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:59.238 INFO     [server.py:264] connection closed
2024-02-08 06:44:59.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:59.239 INFO     [server.py:264] connection closed
2024-02-08 06:44:59.245 INFO     [server.py:642] connection open
2024-02-08 06:44:59.252 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:44:59.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:44:59.266 INFO     [server.py:264] connection closed
2024-02-08 06:45:00.191 INFO     [server.py:642] connection open
2024-02-08 06:45:00.198 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:45:00.212 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:00.212 INFO     [server.py:264] connection closed
2024-02-08 06:45:00.780 INFO     [server.py:642] connection open
2024-02-08 06:45:00.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:45:00.802 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:00.802 INFO     [server.py:264] connection closed
2024-02-08 06:45:01.485 INFO     [server.py:642] connection open
2024-02-08 06:45:01.490 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:45:01.503 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:01.503 INFO     [server.py:264] connection closed
2024-02-08 06:45:02.819 INFO     [server.py:642] connection open
2024-02-08 06:45:02.826 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:45:02.839 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:02.839 INFO     [server.py:264] connection closed
2024-02-08 06:45:03.418 INFO     [server.py:642] connection open
2024-02-08 06:45:03.425 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:45:03.439 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:03.439 INFO     [server.py:264] connection closed
2024-02-08 06:45:05.193 INFO     [server.py:642] connection open
2024-02-08 06:45:05.200 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:45:05.214 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:05.215 INFO     [server.py:264] connection closed
2024-02-08 06:45:05.782 INFO     [server.py:642] connection open
2024-02-08 06:45:05.788 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:45:05.801 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:05.801 INFO     [server.py:264] connection closed
2024-02-08 06:45:06.488 INFO     [server.py:642] connection open
2024-02-08 06:45:06.495 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:45:06.508 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:06.509 INFO     [server.py:264] connection closed
2024-02-08 06:45:07.817 INFO     [server.py:642] connection open
2024-02-08 06:45:07.824 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:45:07.838 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:07.839 INFO     [server.py:264] connection closed
2024-02-08 06:45:08.420 INFO     [server.py:642] connection open
2024-02-08 06:45:08.424 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:45:08.436 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:08.437 INFO     [server.py:264] connection closed
2024-02-08 06:45:10.061 INFO     [server.py:642] connection open
2024-02-08 06:45:10.063 INFO     [server.py:642] connection open
2024-02-08 06:45:10.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:45:10.070 INFO     [web_socket_server.py:32] escalating because of client
2024-02-08 06:45:10.071 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-08 06:45:10.071 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-08 06:45:14.074 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:45:14.082 INFO     [server.py:642] connection open
2024-02-08 06:45:14.084 INFO     [server.py:642] connection open
2024-02-08 06:45:14.085 INFO     [server.py:642] connection open
2024-02-08 06:45:14.086 INFO     [server.py:642] connection open
2024-02-08 06:45:14.087 INFO     [server.py:642] connection open
2024-02-08 06:45:14.088 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.089 INFO     [server.py:264] connection closed
2024-02-08 06:45:14.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:45:14.092 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:45:14.097 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:45:14.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:45:14.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.099 INFO     [server.py:264] connection closed
2024-02-08 06:45:14.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:45:14.112 INFO     [server.py:642] connection open
2024-02-08 06:45:14.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.113 INFO     [server.py:264] connection closed
2024-02-08 06:45:14.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.115 INFO     [server.py:264] connection closed
2024-02-08 06:45:14.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.119 INFO     [server.py:264] connection closed
2024-02-08 06:45:14.119 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:45:14.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:14.134 INFO     [server.py:264] connection closed
2024-02-08 06:45:15.722 INFO     [server.py:642] connection open
2024-02-08 06:45:15.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:45:15.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:15.742 INFO     [server.py:264] connection closed
2024-02-08 06:45:15.751 INFO     [server.py:642] connection open
2024-02-08 06:45:15.761 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:45:15.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:15.777 INFO     [server.py:264] connection closed
2024-02-08 06:45:15.784 INFO     [server.py:642] connection open
2024-02-08 06:45:15.787 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:45:15.799 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:15.800 INFO     [server.py:264] connection closed
2024-02-08 06:45:15.819 INFO     [server.py:642] connection open
2024-02-08 06:45:15.824 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:45:15.835 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:15.836 INFO     [server.py:264] connection closed
2024-02-08 06:45:16.491 INFO     [server.py:642] connection open
2024-02-08 06:45:16.496 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:45:16.510 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:16.510 INFO     [server.py:264] connection closed
2024-02-08 06:45:17.827 INFO     [server.py:642] connection open
2024-02-08 06:45:17.832 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:45:17.847 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:17.847 INFO     [server.py:264] connection closed
2024-02-08 06:45:18.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:18.118 INFO     [server.py:264] connection closed
2024-02-08 06:45:18.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:18.119 INFO     [server.py:264] connection closed
2024-02-08 06:45:18.422 INFO     [server.py:642] connection open
2024-02-08 06:45:18.430 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:45:18.443 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:45:18.443 INFO     [server.py:264] connection closed
2024-02-08 06:45:20.721 INFO     [server.py:642] connection open
2024-02-08 06:45:20.728 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
