2024-02-15 00:12:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:20:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:20:55.703 INFO     [server.py:642] connection open
2024-02-15 00:20:55.713 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:20:55.738 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:55.740 INFO     [server.py:264] connection closed
2024-02-15 00:20:55.752 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:56.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:20:56.511 INFO     [server.py:642] connection open
2024-02-15 00:20:56.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:20:56.541 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:56.542 INFO     [server.py:264] connection closed
2024-02-15 00:20:56.557 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:20:57.725 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:58.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:20:59.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:00.969 INFO     [server.py:642] connection open
2024-02-15 00:21:00.981 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:01.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:21:01.001 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:01.004 INFO     [server.py:264] connection closed
2024-02-15 00:21:01.010 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:01.513 INFO     [server.py:642] connection open
2024-02-15 00:21:01.523 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:01.547 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:01.547 INFO     [server.py:264] connection closed
2024-02-15 00:21:01.560 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:02.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:21:02.723 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:21:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:21:05.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:21:05.968 INFO     [server.py:642] connection open
2024-02-15 00:21:05.978 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:05.999 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:05.999 INFO     [server.py:264] connection closed
2024-02-15 00:21:06.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-15 00:21:06.017 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:06.514 INFO     [server.py:642] connection open
2024-02-15 00:21:06.534 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:06.559 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:06.560 INFO     [server.py:264] connection closed
2024-02-15 00:21:06.567 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:07.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:21:07.724 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:08.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-15 00:21:09.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:10.000 WARNING  [setup.py:61] CPU usage in percent: >3.5<
2024-02-15 00:21:10.972 INFO     [server.py:642] connection open
2024-02-15 00:21:10.980 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:11.006 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:11.008 INFO     [server.py:264] connection closed
2024-02-15 00:21:11.019 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:11.527 INFO     [server.py:642] connection open
2024-02-15 00:21:11.547 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:11.572 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:11.573 INFO     [server.py:264] connection closed
2024-02-15 00:21:11.586 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:12.000 WARNING  [setup.py:61] CPU usage in percent: >4.0<
2024-02-15 00:21:12.727 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:13.001 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:14.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:15.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:16.234 INFO     [server.py:642] connection open
2024-02-15 00:21:16.240 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:16.263 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:16.264 INFO     [server.py:264] connection closed
2024-02-15 00:21:16.284 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:16.511 INFO     [server.py:642] connection open
2024-02-15 00:21:16.521 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:16.541 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:16.542 INFO     [server.py:264] connection closed
2024-02-15 00:21:16.553 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:17.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 00:21:17.724 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:18.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:21:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:20.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:21.234 INFO     [server.py:642] connection open
2024-02-15 00:21:21.243 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:21.265 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:21.266 INFO     [server.py:264] connection closed
2024-02-15 00:21:21.272 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:21.514 INFO     [server.py:642] connection open
2024-02-15 00:21:21.522 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:21.543 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:21.544 INFO     [server.py:264] connection closed
2024-02-15 00:21:21.550 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:22.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:22.729 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:23.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:24.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:21:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:21:26.237 INFO     [server.py:642] connection open
2024-02-15 00:21:26.245 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:26.268 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:26.270 INFO     [server.py:264] connection closed
2024-02-15 00:21:26.278 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:26.519 INFO     [server.py:642] connection open
2024-02-15 00:21:26.529 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:26.548 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:26.550 INFO     [server.py:264] connection closed
2024-02-15 00:21:26.558 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:27.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:27.744 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:28.000 WARNING  [setup.py:61] CPU usage in percent: >3.3<
2024-02-15 00:21:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-15 00:21:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:21:31.505 INFO     [server.py:642] connection open
2024-02-15 00:21:31.516 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:31.521 INFO     [server.py:642] connection open
2024-02-15 00:21:31.537 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:31.541 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:31.542 INFO     [server.py:264] connection closed
2024-02-15 00:21:31.551 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:31.564 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:31.565 INFO     [server.py:264] connection closed
2024-02-15 00:21:31.570 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:32.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 00:21:32.738 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-15 00:21:34.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:36.502 INFO     [server.py:642] connection open
2024-02-15 00:21:36.512 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:36.520 INFO     [server.py:642] connection open
2024-02-15 00:21:36.532 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:36.538 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:36.539 INFO     [server.py:264] connection closed
2024-02-15 00:21:36.551 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:36.558 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:36.559 INFO     [server.py:264] connection closed
2024-02-15 00:21:36.563 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:37.000 WARNING  [setup.py:61] CPU usage in percent: >3.8<
2024-02-15 00:21:37.731 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-15 00:21:39.000 WARNING  [setup.py:61] CPU usage in percent: >2.7<
2024-02-15 00:21:40.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:41.501 INFO     [server.py:642] connection open
2024-02-15 00:21:41.510 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:41.522 INFO     [server.py:642] connection open
2024-02-15 00:21:41.533 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:41.538 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:41.540 INFO     [server.py:264] connection closed
2024-02-15 00:21:41.547 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:41.562 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:41.566 INFO     [server.py:264] connection closed
2024-02-15 00:21:41.570 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:42.000 WARNING  [setup.py:61] CPU usage in percent: >4.5<
2024-02-15 00:21:42.738 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:43.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-15 00:21:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-15 00:21:45.000 WARNING  [setup.py:61] CPU usage in percent: >2.8<
2024-02-15 00:21:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:46.522 INFO     [server.py:642] connection open
2024-02-15 00:21:46.531 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:46.555 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:46.557 INFO     [server.py:264] connection closed
2024-02-15 00:21:46.566 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:46.764 INFO     [server.py:642] connection open
2024-02-15 00:21:46.773 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:46.796 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:46.798 INFO     [server.py:264] connection closed
2024-02-15 00:21:46.809 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:47.000 WARNING  [setup.py:61] CPU usage in percent: >4.3<
2024-02-15 00:21:47.738 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:48.000 WARNING  [setup.py:61] CPU usage in percent: >3.2<
2024-02-15 00:21:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-15 00:21:50.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-15 00:21:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-15 00:21:51.523 INFO     [server.py:642] connection open
2024-02-15 00:21:51.530 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:21:51.550 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:51.552 INFO     [server.py:264] connection closed
2024-02-15 00:21:51.556 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:51.769 INFO     [server.py:642] connection open
2024-02-15 00:21:51.778 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:21:51.802 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:21:51.803 INFO     [server.py:264] connection closed
2024-02-15 00:21:51.812 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:21:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-15 00:21:52.740 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
