2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:18:31.493 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:31.506 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:31.510 INFO     [server.py:264] connection closed
2024-02-15 00:18:32.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:18:32.111 INFO     [server.py:642] connection open
2024-02-15 00:18:32.117 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:32.130 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:32.131 INFO     [server.py:264] connection closed
2024-02-15 00:18:32.664 INFO     [server.py:642] connection open
2024-02-15 00:18:32.672 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:32.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:32.686 INFO     [server.py:264] connection closed
2024-02-15 00:18:33.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:18:33.323 INFO     [server.py:642] connection open
2024-02-15 00:18:33.331 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:33.346 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:33.347 INFO     [server.py:264] connection closed
2024-02-15 00:18:34.000 WARNING  [setup.py:61] CPU usage in percent: >11.9<
2024-02-15 00:18:34.455 INFO     [server.py:642] connection open
2024-02-15 00:18:34.460 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:34.474 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:34.475 INFO     [server.py:264] connection closed
2024-02-15 00:18:35.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:18:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:18:36.485 INFO     [server.py:642] connection open
2024-02-15 00:18:36.490 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:36.504 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:36.504 INFO     [server.py:264] connection closed
2024-02-15 00:18:37.000 WARNING  [setup.py:61] CPU usage in percent: >10.8<
2024-02-15 00:18:37.111 INFO     [server.py:642] connection open
2024-02-15 00:18:37.118 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:37.131 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:37.132 INFO     [server.py:264] connection closed
2024-02-15 00:18:37.664 INFO     [server.py:642] connection open
2024-02-15 00:18:37.670 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:37.685 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:37.686 INFO     [server.py:264] connection closed
2024-02-15 00:18:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:18:38.326 INFO     [server.py:642] connection open
2024-02-15 00:18:38.330 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:38.343 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:38.344 INFO     [server.py:264] connection closed
2024-02-15 00:18:39.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:18:39.470 INFO     [server.py:642] connection open
2024-02-15 00:18:39.476 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:39.491 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:39.492 INFO     [server.py:264] connection closed
2024-02-15 00:18:40.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:18:41.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:18:41.486 INFO     [server.py:642] connection open
2024-02-15 00:18:41.494 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:41.509 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:41.509 INFO     [server.py:264] connection closed
2024-02-15 00:18:42.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:18:42.113 INFO     [server.py:642] connection open
2024-02-15 00:18:42.120 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:42.134 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:42.135 INFO     [server.py:264] connection closed
2024-02-15 00:18:42.666 INFO     [server.py:642] connection open
2024-02-15 00:18:42.674 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:42.689 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:42.690 INFO     [server.py:264] connection closed
2024-02-15 00:18:43.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:18:43.584 INFO     [server.py:642] connection open
2024-02-15 00:18:43.593 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:43.607 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:43.608 INFO     [server.py:264] connection closed
2024-02-15 00:18:44.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:44.471 INFO     [server.py:642] connection open
2024-02-15 00:18:44.479 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:44.493 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:44.494 INFO     [server.py:264] connection closed
2024-02-15 00:18:45.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:18:46.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:18:46.492 INFO     [server.py:642] connection open
2024-02-15 00:18:46.496 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:46.511 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:46.511 INFO     [server.py:264] connection closed
2024-02-15 00:18:47.000 WARNING  [setup.py:61] CPU usage in percent: >11.6<
2024-02-15 00:18:47.112 INFO     [server.py:642] connection open
2024-02-15 00:18:47.119 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:47.132 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:47.132 INFO     [server.py:264] connection closed
2024-02-15 00:18:47.669 INFO     [server.py:642] connection open
2024-02-15 00:18:47.676 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:47.690 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:47.691 INFO     [server.py:264] connection closed
2024-02-15 00:18:48.000 WARNING  [setup.py:61] CPU usage in percent: >18.2<
2024-02-15 00:18:48.585 INFO     [server.py:642] connection open
2024-02-15 00:18:48.593 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:48.606 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:48.606 INFO     [server.py:264] connection closed
2024-02-15 00:18:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:18:49.469 INFO     [server.py:642] connection open
2024-02-15 00:18:49.475 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:49.489 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:49.489 INFO     [server.py:264] connection closed
2024-02-15 00:18:50.000 WARNING  [setup.py:61] CPU usage in percent: >8.5<
2024-02-15 00:18:51.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:18:51.492 INFO     [server.py:642] connection open
2024-02-15 00:18:51.499 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:51.513 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:51.513 INFO     [server.py:264] connection closed
2024-02-15 00:18:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:18:52.113 INFO     [server.py:642] connection open
2024-02-15 00:18:52.123 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:52.137 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:52.137 INFO     [server.py:264] connection closed
2024-02-15 00:18:52.671 INFO     [server.py:642] connection open
2024-02-15 00:18:52.678 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:52.692 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:52.693 INFO     [server.py:264] connection closed
2024-02-15 00:18:53.001 WARNING  [setup.py:61] CPU usage in percent: >13.9<
2024-02-15 00:18:53.591 INFO     [server.py:642] connection open
2024-02-15 00:18:53.596 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:53.610 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:53.610 INFO     [server.py:264] connection closed
2024-02-15 00:18:54.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:18:54.476 INFO     [server.py:642] connection open
2024-02-15 00:18:54.483 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:54.497 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:54.497 INFO     [server.py:264] connection closed
2024-02-15 00:18:55.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:18:56.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:18:56.493 INFO     [server.py:642] connection open
2024-02-15 00:18:56.499 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:18:56.513 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:56.514 INFO     [server.py:264] connection closed
2024-02-15 00:18:57.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:18:57.114 INFO     [server.py:642] connection open
2024-02-15 00:18:57.122 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:18:57.135 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:57.136 INFO     [server.py:264] connection closed
2024-02-15 00:18:57.670 INFO     [server.py:642] connection open
2024-02-15 00:18:57.679 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:18:57.692 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:57.692 INFO     [server.py:264] connection closed
2024-02-15 00:18:58.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:18:58.852 INFO     [server.py:642] connection open
2024-02-15 00:18:58.859 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:18:58.873 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:58.873 INFO     [server.py:264] connection closed
2024-02-15 00:18:59.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:18:59.483 INFO     [server.py:642] connection open
2024-02-15 00:18:59.490 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:18:59.503 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:18:59.504 INFO     [server.py:264] connection closed
2024-02-15 00:19:00.000 WARNING  [setup.py:61] CPU usage in percent: >13.2<
2024-02-15 00:19:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 00:19:01.497 INFO     [server.py:642] connection open
2024-02-15 00:19:01.504 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:01.516 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:01.517 INFO     [server.py:264] connection closed
2024-02-15 00:19:02.000 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 00:19:02.117 INFO     [server.py:642] connection open
2024-02-15 00:19:02.124 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:19:02.138 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:02.139 INFO     [server.py:264] connection closed
2024-02-15 00:19:02.673 INFO     [server.py:642] connection open
2024-02-15 00:19:02.678 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:19:02.692 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:02.692 INFO     [server.py:264] connection closed
2024-02-15 00:19:03.000 WARNING  [setup.py:61] CPU usage in percent: >11.4<
2024-02-15 00:19:03.857 INFO     [server.py:642] connection open
2024-02-15 00:19:03.864 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:03.878 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:03.878 INFO     [server.py:264] connection closed
2024-02-15 00:19:04.000 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 00:19:04.486 INFO     [server.py:642] connection open
2024-02-15 00:19:04.491 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:04.505 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:04.506 INFO     [server.py:264] connection closed
2024-02-15 00:19:05.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:19:06.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:19:06.496 INFO     [server.py:642] connection open
2024-02-15 00:19:06.503 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:06.517 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:06.517 INFO     [server.py:264] connection closed
2024-02-15 00:19:07.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:19:07.119 INFO     [server.py:642] connection open
2024-02-15 00:19:07.126 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:19:07.141 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:07.142 INFO     [server.py:264] connection closed
2024-02-15 00:19:07.674 INFO     [server.py:642] connection open
2024-02-15 00:19:07.681 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:19:07.694 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:07.695 INFO     [server.py:264] connection closed
2024-02-15 00:19:08.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:19:08.856 INFO     [server.py:642] connection open
2024-02-15 00:19:08.860 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:19:08.874 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:08.874 INFO     [server.py:264] connection closed
2024-02-15 00:19:09.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:19:09.491 INFO     [server.py:642] connection open
2024-02-15 00:19:09.496 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:09.511 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:09.512 INFO     [server.py:264] connection closed
2024-02-15 00:19:10.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:19:11.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:19:11.496 INFO     [server.py:642] connection open
2024-02-15 00:19:11.503 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:19:11.516 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:11.517 INFO     [server.py:264] connection closed
2024-02-15 00:19:12.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:19:12.119 INFO     [server.py:642] connection open
2024-02-15 00:19:12.127 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
