2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:19:24.507 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:25.000 WARNING  [setup.py:61] CPU usage in percent: >18.5<
2024-02-15 00:19:26.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:19:27.001 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:19:27.131 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:19:29.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:19:29.485 INFO     [server.py:642] connection open
2024-02-15 00:19:29.491 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:29.500 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:29.501 INFO     [server.py:264] connection closed
2024-02-15 00:19:29.516 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:30.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:19:31.001 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:19:32.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:19:32.132 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:33.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:19:34.000 WARNING  [setup.py:61] CPU usage in percent: >12.1<
2024-02-15 00:19:34.490 INFO     [server.py:642] connection open
2024-02-15 00:19:34.493 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:34.507 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:34.507 INFO     [server.py:264] connection closed
2024-02-15 00:19:34.518 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:35.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:19:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:19:37.000 WARNING  [setup.py:61] CPU usage in percent: >9.0<
2024-02-15 00:19:37.132 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:38.000 WARNING  [setup.py:61] CPU usage in percent: >16.3<
2024-02-15 00:19:39.001 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:19:39.492 INFO     [server.py:642] connection open
2024-02-15 00:19:39.496 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:39.508 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:39.509 INFO     [server.py:264] connection closed
2024-02-15 00:19:39.520 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:40.001 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:19:41.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:19:42.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:19:42.133 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:43.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:19:44.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:19:44.495 INFO     [server.py:642] connection open
2024-02-15 00:19:44.499 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:44.514 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:44.515 INFO     [server.py:264] connection closed
2024-02-15 00:19:44.528 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:45.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:19:46.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 00:19:47.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 00:19:47.134 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:48.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:19:49.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 00:19:49.501 INFO     [server.py:642] connection open
2024-02-15 00:19:49.504 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:49.515 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:49.516 INFO     [server.py:264] connection closed
2024-02-15 00:19:49.526 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:50.000 WARNING  [setup.py:61] CPU usage in percent: >11.3<
2024-02-15 00:19:51.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 00:19:52.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:19:52.135 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:53.001 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:19:54.001 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:19:54.502 INFO     [server.py:642] connection open
2024-02-15 00:19:54.506 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:54.518 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:54.518 INFO     [server.py:264] connection closed
2024-02-15 00:19:54.530 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:55.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 00:19:56.000 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 00:19:57.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:19:57.138 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:19:58.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 00:19:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 00:19:59.510 INFO     [server.py:642] connection open
2024-02-15 00:19:59.513 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:19:59.524 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:19:59.525 INFO     [server.py:264] connection closed
2024-02-15 00:19:59.541 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:00.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:20:01.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:20:02.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:20:02.141 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:03.001 WARNING  [setup.py:61] CPU usage in percent: >46.5<
2024-02-15 00:20:04.002 WARNING  [setup.py:61] CPU usage in percent: >64.6<
2024-02-15 00:20:04.628 INFO     [server.py:642] connection open
2024-02-15 00:20:04.764 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:05.006 WARNING  [setup.py:61] CPU usage in percent: >62.0<
2024-02-15 00:20:05.118 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:05.120 INFO     [server.py:264] connection closed
2024-02-15 00:20:05.403 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:06.006 WARNING  [setup.py:61] CPU usage in percent: >60.4<
2024-02-15 00:20:07.003 WARNING  [setup.py:61] CPU usage in percent: >59.4<
2024-02-15 00:20:07.782 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:08.001 WARNING  [setup.py:61] CPU usage in percent: >58.3<
2024-02-15 00:20:09.003 WARNING  [setup.py:61] CPU usage in percent: >65.2<
2024-02-15 00:20:09.836 INFO     [server.py:642] connection open
2024-02-15 00:20:10.004 WARNING  [setup.py:61] CPU usage in percent: >55.0<
2024-02-15 00:20:10.199 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:10.872 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:10.873 INFO     [server.py:264] connection closed
2024-02-15 00:20:11.005 WARNING  [setup.py:61] CPU usage in percent: >65.5<
2024-02-15 00:20:11.215 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:12.002 WARNING  [setup.py:61] CPU usage in percent: >52.2<
2024-02-15 00:20:13.000 WARNING  [setup.py:61] CPU usage in percent: >58.3<
2024-02-15 00:20:13.094 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:14.001 WARNING  [setup.py:61] CPU usage in percent: >62.0<
2024-02-15 00:20:14.759 INFO     [server.py:642] connection open
2024-02-15 00:20:15.003 WARNING  [setup.py:61] CPU usage in percent: >61.1<
2024-02-15 00:20:15.088 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:15.695 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:15.698 INFO     [server.py:264] connection closed
2024-02-15 00:20:15.976 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:16.020 WARNING  [setup.py:61] CPU usage in percent: >60.6<
2024-02-15 00:20:17.005 WARNING  [setup.py:61] CPU usage in percent: >65.8<
2024-02-15 00:20:18.013 WARNING  [setup.py:61] CPU usage in percent: >60.7<
2024-02-15 00:20:18.499 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:19.003 WARNING  [setup.py:61] CPU usage in percent: >61.7<
2024-02-15 00:20:19.966 INFO     [server.py:642] connection open
2024-02-15 00:20:20.007 WARNING  [setup.py:61] CPU usage in percent: >56.1<
2024-02-15 00:20:20.788 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:21.010 WARNING  [setup.py:61] CPU usage in percent: >64.0<
2024-02-15 00:20:22.003 WARNING  [setup.py:61] CPU usage in percent: >59.0<
2024-02-15 00:20:23.008 WARNING  [setup.py:61] CPU usage in percent: >68.1<
2024-02-15 00:20:23.531 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:24.004 WARNING  [setup.py:61] CPU usage in percent: >62.6<
2024-02-15 00:20:24.061 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:25.003 WARNING  [setup.py:61] CPU usage in percent: >64.2<
2024-02-15 00:20:25.949 INFO     [server.py:642] connection open
2024-02-15 00:20:26.011 WARNING  [setup.py:61] CPU usage in percent: >63.9<
2024-02-15 00:20:26.028 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:26.032 INFO     [server.py:264] connection closed
2024-02-15 00:20:26.796 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:27.002 WARNING  [setup.py:61] CPU usage in percent: >64.7<
2024-02-15 00:20:28.004 WARNING  [setup.py:61] CPU usage in percent: >63.3<
2024-02-15 00:20:28.710 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:28.726 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:29.007 WARNING  [setup.py:61] CPU usage in percent: >55.4<
2024-02-15 00:20:30.011 WARNING  [setup.py:61] CPU usage in percent: >65.1<
2024-02-15 00:20:30.035 INFO     [server.py:642] connection open
2024-02-15 00:20:30.583 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:31.009 WARNING  [setup.py:61] CPU usage in percent: >56.4<
2024-02-15 00:20:32.013 WARNING  [setup.py:61] CPU usage in percent: >64.7<
2024-02-15 00:20:32.363 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:32.794 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:32.794 INFO     [server.py:264] connection closed
2024-02-15 00:20:33.007 WARNING  [setup.py:61] CPU usage in percent: >65.3<
2024-02-15 00:20:33.530 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:34.010 WARNING  [setup.py:61] CPU usage in percent: >61.4<
2024-02-15 00:20:35.010 WARNING  [setup.py:61] CPU usage in percent: >63.6<
2024-02-15 00:20:35.032 INFO     [server.py:642] connection open
2024-02-15 00:20:35.913 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:36.005 WARNING  [setup.py:61] CPU usage in percent: >62.1<
2024-02-15 00:20:37.013 WARNING  [setup.py:61] CPU usage in percent: >64.0<
2024-02-15 00:20:37.653 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:38.002 WARNING  [setup.py:61] CPU usage in percent: >61.7<
2024-02-15 00:20:38.445 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:39.014 WARNING  [setup.py:61] CPU usage in percent: >66.3<
2024-02-15 00:20:39.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:39.675 INFO     [server.py:264] connection closed
2024-02-15 00:20:39.933 INFO     [server.py:642] connection open
2024-02-15 00:20:40.019 WARNING  [setup.py:61] CPU usage in percent: >55.9<
2024-02-15 00:20:40.191 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:40.640 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:40.644 INFO     [server.py:264] connection closed
2024-02-15 00:20:40.947 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:41.005 WARNING  [setup.py:61] CPU usage in percent: >66.5<
2024-02-15 00:20:42.009 WARNING  [setup.py:61] CPU usage in percent: >62.5<
2024-02-15 00:20:43.033 WARNING  [setup.py:61] CPU usage in percent: >63.1<
2024-02-15 00:20:43.861 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:43.861 INFO     [server.py:264] connection closed
2024-02-15 00:20:43.870 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:44.014 WARNING  [setup.py:61] CPU usage in percent: >64.7<
2024-02-15 00:20:44.845 INFO     [server.py:642] connection open
2024-02-15 00:20:45.003 WARNING  [setup.py:61] CPU usage in percent: >58.5<
2024-02-15 00:20:45.130 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:45.843 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:45.848 INFO     [server.py:264] connection closed
2024-02-15 00:20:46.015 WARNING  [setup.py:61] CPU usage in percent: >64.5<
2024-02-15 00:20:46.225 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:47.003 WARNING  [setup.py:61] CPU usage in percent: >59.6<
2024-02-15 00:20:48.001 WARNING  [setup.py:61] CPU usage in percent: >64.8<
2024-02-15 00:20:48.180 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:49.006 WARNING  [setup.py:61] CPU usage in percent: >61.1<
2024-02-15 00:20:50.014 WARNING  [setup.py:61] CPU usage in percent: >66.8<
2024-02-15 00:20:50.094 INFO     [server.py:642] connection open
2024-02-15 00:20:50.661 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:20:51.004 WARNING  [setup.py:61] CPU usage in percent: >66.1<
2024-02-15 00:20:52.007 WARNING  [setup.py:61] CPU usage in percent: >63.0<
2024-02-15 00:20:52.827 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:53.010 WARNING  [setup.py:61] CPU usage in percent: >63.0<
2024-02-15 00:20:53.519 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:20:53.520 INFO     [server.py:264] connection closed
2024-02-15 00:20:54.015 WARNING  [setup.py:61] CPU usage in percent: >62.5<
2024-02-15 00:20:54.486 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:20:54.984 INFO     [server.py:642] connection open
2024-02-15 00:20:55.013 WARNING  [setup.py:61] CPU usage in percent: >65.3<
2024-02-15 00:20:55.519 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
