2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:10:29.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.067 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.070 INFO     [server.py:642] connection open
2024-02-13 18:10:29.072 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.072 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.074 INFO     [server.py:642] connection open
2024-02-13 18:10:29.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.080 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.085 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:29.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:29.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.097 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.100 INFO     [server.py:264] connection closed
2024-02-13 18:10:29.606 INFO     [server.py:642] connection open
2024-02-13 18:10:29.614 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:29.629 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:29.630 INFO     [server.py:264] connection closed
2024-02-13 18:10:31.135 INFO     [server.py:642] connection open
2024-02-13 18:10:31.141 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:31.152 INFO     [server.py:642] connection open
2024-02-13 18:10:31.156 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:31.157 INFO     [server.py:264] connection closed
2024-02-13 18:10:31.159 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:10:31.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:31.173 INFO     [server.py:264] connection closed
2024-02-13 18:10:31.714 INFO     [server.py:642] connection open
2024-02-13 18:10:31.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:31.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:31.739 INFO     [server.py:264] connection closed
2024-02-13 18:10:32.719 INFO     [server.py:642] connection open
2024-02-13 18:10:32.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:32.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:32.739 INFO     [server.py:264] connection closed
2024-02-13 18:10:33.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:33.067 INFO     [server.py:264] connection closed
2024-02-13 18:10:33.139 INFO     [server.py:642] connection open
2024-02-13 18:10:33.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:33.161 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:33.162 INFO     [server.py:264] connection closed
2024-02-13 18:10:34.609 INFO     [server.py:642] connection open
2024-02-13 18:10:34.615 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:34.629 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:34.629 INFO     [server.py:264] connection closed
2024-02-13 18:10:36.136 INFO     [server.py:642] connection open
2024-02-13 18:10:36.142 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:10:36.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:36.157 INFO     [server.py:264] connection closed
2024-02-13 18:10:36.717 INFO     [server.py:642] connection open
2024-02-13 18:10:36.725 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:36.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:36.739 INFO     [server.py:264] connection closed
2024-02-13 18:10:37.726 INFO     [server.py:642] connection open
2024-02-13 18:10:37.733 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:37.746 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:37.747 INFO     [server.py:264] connection closed
2024-02-13 18:10:38.140 INFO     [server.py:642] connection open
2024-02-13 18:10:38.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:38.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:38.161 INFO     [server.py:264] connection closed
2024-02-13 18:10:39.614 INFO     [server.py:642] connection open
2024-02-13 18:10:39.620 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:39.633 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:39.634 INFO     [server.py:264] connection closed
2024-02-13 18:10:41.142 INFO     [server.py:642] connection open
2024-02-13 18:10:41.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:10:41.159 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:41.160 INFO     [server.py:264] connection closed
2024-02-13 18:10:41.717 INFO     [server.py:642] connection open
2024-02-13 18:10:41.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:41.738 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:41.739 INFO     [server.py:264] connection closed
2024-02-13 18:10:42.726 INFO     [server.py:642] connection open
2024-02-13 18:10:42.731 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:42.745 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:42.745 INFO     [server.py:264] connection closed
2024-02-13 18:10:43.139 INFO     [server.py:642] connection open
2024-02-13 18:10:43.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:43.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:43.175 INFO     [server.py:264] connection closed
2024-02-13 18:10:44.885 INFO     [server.py:642] connection open
2024-02-13 18:10:44.890 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:44.902 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:44.903 INFO     [server.py:264] connection closed
2024-02-13 18:10:46.146 INFO     [server.py:642] connection open
2024-02-13 18:10:46.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:10:46.167 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:46.168 INFO     [server.py:264] connection closed
2024-02-13 18:10:46.718 INFO     [server.py:642] connection open
2024-02-13 18:10:46.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:46.739 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:46.740 INFO     [server.py:264] connection closed
2024-02-13 18:10:47.723 INFO     [server.py:642] connection open
2024-02-13 18:10:47.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:47.743 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:47.744 INFO     [server.py:264] connection closed
2024-02-13 18:10:48.142 INFO     [server.py:642] connection open
2024-02-13 18:10:48.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:48.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:48.158 INFO     [server.py:264] connection closed
2024-02-13 18:10:49.890 INFO     [server.py:642] connection open
2024-02-13 18:10:49.896 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:49.909 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:49.910 INFO     [server.py:264] connection closed
2024-02-13 18:10:51.153 INFO     [server.py:642] connection open
2024-02-13 18:10:51.158 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:10:51.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:51.173 INFO     [server.py:264] connection closed
2024-02-13 18:10:51.719 INFO     [server.py:642] connection open
2024-02-13 18:10:51.724 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:10:51.737 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:51.738 INFO     [server.py:264] connection closed
2024-02-13 18:10:52.726 INFO     [server.py:642] connection open
2024-02-13 18:10:52.731 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:10:52.745 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:52.745 INFO     [server.py:264] connection closed
2024-02-13 18:10:53.144 INFO     [server.py:642] connection open
2024-02-13 18:10:53.154 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:10:53.168 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:53.169 INFO     [server.py:264] connection closed
2024-02-13 18:10:54.886 INFO     [server.py:642] connection open
2024-02-13 18:10:54.892 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:10:54.907 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:54.907 INFO     [server.py:264] connection closed
2024-02-13 18:10:55.080 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 18:10:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 18:10:56.155 INFO     [server.py:642] connection open
2024-02-13 18:10:56.162 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:10:56.176 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:56.177 INFO     [server.py:264] connection closed
2024-02-13 18:10:56.723 INFO     [server.py:642] connection open
2024-02-13 18:10:56.730 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:10:56.744 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:56.745 INFO     [server.py:264] connection closed
2024-02-13 18:10:57.729 INFO     [server.py:642] connection open
2024-02-13 18:10:57.735 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:10:57.748 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:57.749 INFO     [server.py:264] connection closed
2024-02-13 18:10:58.144 INFO     [server.py:642] connection open
2024-02-13 18:10:58.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:10:58.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:10:58.165 INFO     [server.py:264] connection closed
2024-02-13 18:11:00.157 INFO     [server.py:642] connection open
2024-02-13 18:11:00.163 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:11:00.178 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:00.178 INFO     [server.py:264] connection closed
2024-02-13 18:11:01.158 INFO     [server.py:642] connection open
2024-02-13 18:11:01.165 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:11:01.178 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:01.179 INFO     [server.py:264] connection closed
2024-02-13 18:11:01.721 INFO     [server.py:642] connection open
2024-02-13 18:11:01.727 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:11:01.740 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:01.741 INFO     [server.py:264] connection closed
2024-02-13 18:11:02.729 INFO     [server.py:642] connection open
2024-02-13 18:11:02.736 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:11:02.748 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:02.749 INFO     [server.py:264] connection closed
2024-02-13 18:11:03.143 INFO     [server.py:642] connection open
2024-02-13 18:11:03.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:11:03.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:03.163 INFO     [server.py:264] connection closed
2024-02-13 18:11:05.164 INFO     [server.py:642] connection open
2024-02-13 18:11:05.170 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 18:11:05.184 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:05.184 INFO     [server.py:264] connection closed
2024-02-13 18:11:06.164 INFO     [server.py:642] connection open
2024-02-13 18:11:06.169 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:11:06.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:06.183 INFO     [server.py:264] connection closed
2024-02-13 18:11:06.723 INFO     [server.py:642] connection open
2024-02-13 18:11:06.729 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 18:11:06.742 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:06.742 INFO     [server.py:264] connection closed
2024-02-13 18:11:07.731 INFO     [server.py:642] connection open
2024-02-13 18:11:07.737 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:11:07.750 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:11:07.751 INFO     [server.py:264] connection closed
2024-02-13 18:11:08.145 INFO     [server.py:642] connection open
