2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:45:33.645 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:33.659 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:33.659 INFO     [server.py:264] connection closed
2024-02-13 05:45:34.047 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 95.57015688303855
2024-02-13 05:45:34.049 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 05:45:34.049 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 05:45:36.098 INFO     [server.py:642] connection open
2024-02-13 05:45:36.105 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:36.126 INFO     [server.py:642] connection open
2024-02-13 05:45:36.130 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:45:36.142 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:36.143 INFO     [server.py:264] connection closed
2024-02-13 05:45:36.951 INFO     [server.py:642] connection open
2024-02-13 05:45:36.955 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:36.977 INFO     [server.py:642] connection open
2024-02-13 05:45:36.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:45:36.995 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:36.996 INFO     [server.py:264] connection closed
2024-02-13 05:45:37.288 INFO     [server.py:642] connection open
2024-02-13 05:45:37.295 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:45:37.311 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:37.311 INFO     [server.py:264] connection closed
2024-02-13 05:45:38.224 INFO     [server.py:642] connection open
2024-02-13 05:45:38.231 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:45:38.244 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:38.245 INFO     [server.py:264] connection closed
2024-02-13 05:45:38.631 INFO     [server.py:642] connection open
2024-02-13 05:45:38.638 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:38.654 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:38.655 INFO     [server.py:264] connection closed
2024-02-13 05:45:38.665 INFO     [server.py:642] connection open
2024-02-13 05:45:38.672 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:45:38.686 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:38.687 INFO     [server.py:264] connection closed
2024-02-13 05:45:40.126 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:40.128 INFO     [server.py:264] connection closed
2024-02-13 05:45:40.973 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:40.974 INFO     [server.py:264] connection closed
2024-02-13 05:45:41.099 INFO     [server.py:642] connection open
2024-02-13 05:45:41.107 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:41.120 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:41.121 INFO     [server.py:264] connection closed
2024-02-13 05:45:41.134 INFO     [server.py:642] connection open
2024-02-13 05:45:41.144 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:45:41.159 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:41.159 INFO     [server.py:264] connection closed
2024-02-13 05:45:41.955 INFO     [server.py:642] connection open
2024-02-13 05:45:41.967 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:41.977 INFO     [server.py:642] connection open
2024-02-13 05:45:41.982 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:41.983 INFO     [server.py:264] connection closed
2024-02-13 05:45:41.984 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:45:41.994 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:41.995 INFO     [server.py:264] connection closed
2024-02-13 05:45:42.288 INFO     [server.py:642] connection open
2024-02-13 05:45:42.293 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:45:42.307 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:42.307 INFO     [server.py:264] connection closed
2024-02-13 05:45:43.224 INFO     [server.py:642] connection open
2024-02-13 05:45:43.229 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:45:43.241 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:43.242 INFO     [server.py:264] connection closed
2024-02-13 05:45:43.638 INFO     [server.py:642] connection open
2024-02-13 05:45:43.644 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:45:43.659 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:43.660 INFO     [server.py:264] connection closed
2024-02-13 05:45:46.101 INFO     [server.py:642] connection open
2024-02-13 05:45:46.109 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:45:46.125 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:46.125 INFO     [server.py:264] connection closed
2024-02-13 05:45:46.960 INFO     [server.py:642] connection open
2024-02-13 05:45:46.964 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:45:46.978 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:46.979 INFO     [server.py:264] connection closed
2024-02-13 05:45:47.289 INFO     [server.py:642] connection open
2024-02-13 05:45:47.295 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:45:47.309 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:47.310 INFO     [server.py:264] connection closed
2024-02-13 05:45:48.227 INFO     [server.py:642] connection open
2024-02-13 05:45:48.232 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:45:48.246 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:48.247 INFO     [server.py:264] connection closed
2024-02-13 05:45:48.905 INFO     [server.py:642] connection open
2024-02-13 05:45:48.912 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:45:48.925 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:48.925 INFO     [server.py:264] connection closed
2024-02-13 05:45:51.104 INFO     [server.py:642] connection open
2024-02-13 05:45:51.111 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:45:51.124 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:51.125 INFO     [server.py:264] connection closed
2024-02-13 05:45:51.969 INFO     [server.py:642] connection open
2024-02-13 05:45:51.973 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:45:51.986 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:51.987 INFO     [server.py:264] connection closed
2024-02-13 05:45:52.292 INFO     [server.py:642] connection open
2024-02-13 05:45:52.299 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:45:52.312 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:52.313 INFO     [server.py:264] connection closed
2024-02-13 05:45:53.227 INFO     [server.py:642] connection open
2024-02-13 05:45:53.234 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:45:53.247 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:53.248 INFO     [server.py:264] connection closed
2024-02-13 05:45:53.917 INFO     [server.py:642] connection open
2024-02-13 05:45:53.923 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:45:53.935 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:53.935 INFO     [server.py:264] connection closed
2024-02-13 05:45:55.078 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:45:55.079 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:45:56.110 INFO     [server.py:642] connection open
2024-02-13 05:45:56.116 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:45:56.130 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:56.130 INFO     [server.py:264] connection closed
2024-02-13 05:45:56.965 INFO     [server.py:642] connection open
2024-02-13 05:45:56.973 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:45:56.985 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:56.986 INFO     [server.py:264] connection closed
2024-02-13 05:45:57.291 INFO     [server.py:642] connection open
2024-02-13 05:45:57.296 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:45:57.311 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:57.312 INFO     [server.py:264] connection closed
2024-02-13 05:45:58.229 INFO     [server.py:642] connection open
2024-02-13 05:45:58.236 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:45:58.250 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:58.251 INFO     [server.py:264] connection closed
2024-02-13 05:45:58.911 INFO     [server.py:642] connection open
2024-02-13 05:45:58.920 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:45:58.932 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:45:58.933 INFO     [server.py:264] connection closed
2024-02-13 05:46:01.106 INFO     [server.py:642] connection open
2024-02-13 05:46:01.114 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:46:01.129 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:01.130 INFO     [server.py:264] connection closed
2024-02-13 05:46:01.971 INFO     [server.py:642] connection open
2024-02-13 05:46:01.975 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:46:01.988 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:01.988 INFO     [server.py:264] connection closed
2024-02-13 05:46:02.295 INFO     [server.py:642] connection open
2024-02-13 05:46:02.304 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:46:02.318 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:02.318 INFO     [server.py:264] connection closed
2024-02-13 05:46:03.229 INFO     [server.py:642] connection open
2024-02-13 05:46:03.235 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:46:03.247 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:03.248 INFO     [server.py:264] connection closed
2024-02-13 05:46:04.186 INFO     [server.py:642] connection open
2024-02-13 05:46:04.192 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:46:04.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:04.204 INFO     [server.py:264] connection closed
2024-02-13 05:46:05.007 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 56.87269636489544
2024-02-13 05:46:05.009 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 05:46:05.009 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 05:46:06.107 INFO     [server.py:642] connection open
2024-02-13 05:46:06.112 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:46:06.132 INFO     [server.py:642] connection open
2024-02-13 05:46:06.141 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:46:06.155 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:06.155 INFO     [server.py:264] connection closed
2024-02-13 05:46:06.976 INFO     [server.py:642] connection open
2024-02-13 05:46:06.981 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:46:07.001 INFO     [server.py:642] connection open
2024-02-13 05:46:07.008 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:46:07.022 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:07.023 INFO     [server.py:264] connection closed
2024-02-13 05:46:07.295 INFO     [server.py:642] connection open
2024-02-13 05:46:07.302 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:46:07.316 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:07.316 INFO     [server.py:264] connection closed
2024-02-13 05:46:08.232 INFO     [server.py:642] connection open
2024-02-13 05:46:08.237 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:46:08.250 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:08.250 INFO     [server.py:264] connection closed
2024-02-13 05:46:09.185 INFO     [server.py:642] connection open
2024-02-13 05:46:09.194 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:46:09.207 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:46:09.208 INFO     [server.py:264] connection closed
2024-02-13 05:46:09.214 INFO     [server.py:642] connection open
