2024-02-14 14:16:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:25:03.932 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:25:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:08.400 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:08.906 INFO     [server.py:642] connection open
2024-02-14 14:25:08.910 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:08.919 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:08.920 INFO     [server.py:264] connection closed
2024-02-14 14:25:08.934 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:09.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:25:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:25:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:25:13.405 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:13.911 INFO     [server.py:642] connection open
2024-02-14 14:25:13.914 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:13.925 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:13.926 INFO     [server.py:264] connection closed
2024-02-14 14:25:13.939 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:25:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:18.403 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:18.914 INFO     [server.py:642] connection open
2024-02-14 14:25:18.918 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:18.930 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:18.930 INFO     [server.py:264] connection closed
2024-02-14 14:25:18.942 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:19.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:25:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:23.409 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:23.920 INFO     [server.py:642] connection open
2024-02-14 14:25:23.924 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:23.934 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:23.935 INFO     [server.py:264] connection closed
2024-02-14 14:25:23.951 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:25:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:25:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:28.403 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:28.925 INFO     [server.py:642] connection open
2024-02-14 14:25:28.928 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:28.939 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:28.940 INFO     [server.py:264] connection closed
2024-02-14 14:25:28.953 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:29.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:25:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:25:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:33.406 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:33.928 INFO     [server.py:642] connection open
2024-02-14 14:25:33.931 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:33.942 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:33.943 INFO     [server.py:264] connection closed
2024-02-14 14:25:33.954 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:25:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:36.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:38.407 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:38.933 INFO     [server.py:642] connection open
2024-02-14 14:25:38.937 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:38.949 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:38.949 INFO     [server.py:264] connection closed
2024-02-14 14:25:38.965 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:39.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:25:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:41.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:43.408 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:43.936 INFO     [server.py:642] connection open
2024-02-14 14:25:43.940 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:43.950 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:43.950 INFO     [server.py:264] connection closed
2024-02-14 14:25:43.967 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:44.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:25:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:46.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:25:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:25:48.410 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:48.941 INFO     [server.py:642] connection open
2024-02-14 14:25:48.945 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:48.955 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:48.956 INFO     [server.py:264] connection closed
2024-02-14 14:25:48.972 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:49.000 WARNING  [setup.py:61] CPU usage in percent: >2.5<
2024-02-14 14:25:50.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:51.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:25:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:53.411 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:53.945 INFO     [server.py:642] connection open
2024-02-14 14:25:53.949 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:53.960 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:53.961 INFO     [server.py:264] connection closed
2024-02-14 14:25:53.973 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:54.001 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:25:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:56.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:25:58.414 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:58.950 INFO     [server.py:642] connection open
2024-02-14 14:25:58.953 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:25:58.965 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:25:58.966 INFO     [server.py:264] connection closed
2024-02-14 14:25:58.984 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:25:59.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:26:00.001 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:26:01.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:26:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:26:03.422 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:03.954 INFO     [server.py:642] connection open
2024-02-14 14:26:03.959 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:03.969 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:03.970 INFO     [server.py:264] connection closed
2024-02-14 14:26:03.987 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:04.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:26:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:26:06.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:26:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:26:08.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:08.961 INFO     [server.py:642] connection open
2024-02-14 14:26:08.964 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:08.977 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:08.978 INFO     [server.py:264] connection closed
2024-02-14 14:26:08.993 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:09.001 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:26:10.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:26:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:26:13.415 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:13.965 INFO     [server.py:642] connection open
2024-02-14 14:26:13.969 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:13.980 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:13.981 INFO     [server.py:264] connection closed
2024-02-14 14:26:14.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:26:14.001 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:26:16.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:18.417 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:18.969 INFO     [server.py:642] connection open
2024-02-14 14:26:18.974 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:18.983 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:18.984 INFO     [server.py:264] connection closed
2024-02-14 14:26:19.000 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:19.002 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:26:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:21.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:26:23.421 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:23.974 INFO     [server.py:642] connection open
2024-02-14 14:26:23.977 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:23.988 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:23.989 INFO     [server.py:264] connection closed
2024-02-14 14:26:24.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:26:24.003 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:26:26.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:26:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:28.424 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:28.978 INFO     [server.py:642] connection open
2024-02-14 14:26:28.982 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:28.993 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:28.994 INFO     [server.py:264] connection closed
2024-02-14 14:26:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:26:29.007 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:31.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:26:32.001 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:26:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:26:33.422 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:26:33.982 INFO     [server.py:642] connection open
2024-02-14 14:26:33.986 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-14 14:26:33.998 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:26:33.999 INFO     [server.py:264] connection closed
2024-02-14 14:26:34.000 WARNING  [setup.py:61] CPU usage in percent: >1.7<
2024-02-14 14:26:34.010 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
