2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:23:20.818 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:23:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:24.420 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:25.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:25.147 INFO     [server.py:642] connection open
2024-02-14 14:23:25.153 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:25.171 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:25.172 INFO     [server.py:264] connection closed
2024-02-14 14:23:25.181 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:25.786 INFO     [server.py:642] connection open
2024-02-14 14:23:25.792 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:25.808 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:25.809 INFO     [server.py:264] connection closed
2024-02-14 14:23:25.819 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:26.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:23:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:29.426 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:30.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:23:30.413 INFO     [server.py:642] connection open
2024-02-14 14:23:30.420 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:30.443 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:30.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:30.446 INFO     [server.py:264] connection closed
2024-02-14 14:23:30.789 INFO     [server.py:642] connection open
2024-02-14 14:23:30.794 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:30.812 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:30.812 INFO     [server.py:264] connection closed
2024-02-14 14:23:30.822 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:34.422 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:35.415 INFO     [server.py:642] connection open
2024-02-14 14:23:35.423 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:35.442 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:35.443 INFO     [server.py:264] connection closed
2024-02-14 14:23:35.450 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:35.791 INFO     [server.py:642] connection open
2024-02-14 14:23:35.797 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:35.816 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:35.817 INFO     [server.py:264] connection closed
2024-02-14 14:23:35.832 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:36.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:23:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:39.001 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:39.419 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:40.574 INFO     [server.py:642] connection open
2024-02-14 14:23:40.581 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:40.598 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:40.598 INFO     [server.py:264] connection closed
2024-02-14 14:23:40.609 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:40.791 INFO     [server.py:642] connection open
2024-02-14 14:23:40.797 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:40.814 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:40.816 INFO     [server.py:264] connection closed
2024-02-14 14:23:40.824 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:41.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:23:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:44.427 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:45.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:45.581 INFO     [server.py:642] connection open
2024-02-14 14:23:45.589 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:45.608 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:45.609 INFO     [server.py:264] connection closed
2024-02-14 14:23:45.619 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:45.790 INFO     [server.py:642] connection open
2024-02-14 14:23:45.796 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:45.813 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:45.814 INFO     [server.py:264] connection closed
2024-02-14 14:23:45.824 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:46.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:23:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:49.425 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:23:50.579 INFO     [server.py:642] connection open
2024-02-14 14:23:50.586 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:50.603 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:50.604 INFO     [server.py:264] connection closed
2024-02-14 14:23:50.611 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:50.793 INFO     [server.py:642] connection open
2024-02-14 14:23:50.799 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:50.814 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:50.815 INFO     [server.py:264] connection closed
2024-02-14 14:23:50.825 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:51.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:52.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:23:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:23:54.429 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:23:55.795 INFO     [server.py:642] connection open
2024-02-14 14:23:55.803 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:23:55.822 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:55.823 INFO     [server.py:264] connection closed
2024-02-14 14:23:55.828 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:55.842 INFO     [server.py:642] connection open
2024-02-14 14:23:55.847 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:23:55.863 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:23:55.864 INFO     [server.py:264] connection closed
2024-02-14 14:23:55.873 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:23:56.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:23:57.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:23:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:23:59.430 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:00.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:24:00.797 INFO     [server.py:642] connection open
2024-02-14 14:24:00.805 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:24:00.822 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:00.824 INFO     [server.py:264] connection closed
2024-02-14 14:24:00.829 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:00.846 INFO     [server.py:642] connection open
2024-02-14 14:24:00.853 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:24:00.869 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:00.869 INFO     [server.py:264] connection closed
2024-02-14 14:24:00.879 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:01.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:24:02.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:24:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:04.432 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:05.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:05.799 INFO     [server.py:642] connection open
2024-02-14 14:24:05.803 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:24:05.819 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:05.820 INFO     [server.py:264] connection closed
2024-02-14 14:24:05.830 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:05.844 INFO     [server.py:642] connection open
2024-02-14 14:24:05.850 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:24:05.867 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:05.869 INFO     [server.py:264] connection closed
2024-02-14 14:24:05.872 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:06.000 WARNING  [setup.py:61] CPU usage in percent: >3.0<
2024-02-14 14:24:07.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:09.430 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:24:10.799 INFO     [server.py:642] connection open
2024-02-14 14:24:10.806 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:24:10.821 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:10.822 INFO     [server.py:264] connection closed
2024-02-14 14:24:10.830 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:11.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:24:11.115 INFO     [server.py:642] connection open
2024-02-14 14:24:11.120 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:24:11.136 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:11.137 INFO     [server.py:264] connection closed
2024-02-14 14:24:11.145 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:12.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:13.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:24:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:14.430 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:15.802 INFO     [server.py:642] connection open
2024-02-14 14:24:15.809 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:24:15.827 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:15.828 INFO     [server.py:264] connection closed
2024-02-14 14:24:15.834 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:16.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:24:16.118 INFO     [server.py:642] connection open
2024-02-14 14:24:16.124 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:24:16.140 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:16.141 INFO     [server.py:264] connection closed
2024-02-14 14:24:16.153 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:17.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:24:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:24:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:24:19.434 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:24:20.802 INFO     [server.py:642] connection open
2024-02-14 14:24:20.810 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:24:20.827 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:24:20.828 INFO     [server.py:264] connection closed
2024-02-14 14:24:20.838 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:24:21.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:24:21.118 INFO     [server.py:642] connection open
