2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:13:44.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:44.315 INFO     [server.py:264] connection closed
2024-02-13 20:13:44.566 INFO     [server.py:642] connection open
2024-02-13 20:13:44.573 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:13:44.585 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:44.586 INFO     [server.py:264] connection closed
2024-02-13 20:13:45.278 INFO     [server.py:642] connection open
2024-02-13 20:13:45.284 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:13:45.297 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:45.298 INFO     [server.py:264] connection closed
2024-02-13 20:13:48.217 INFO     [server.py:642] connection open
2024-02-13 20:13:48.223 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:48.241 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:48.242 INFO     [server.py:264] connection closed
2024-02-13 20:13:49.146 INFO     [server.py:642] connection open
2024-02-13 20:13:49.157 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:49.173 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:49.173 INFO     [server.py:264] connection closed
2024-02-13 20:13:49.297 INFO     [server.py:642] connection open
2024-02-13 20:13:49.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:13:49.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:49.326 INFO     [server.py:264] connection closed
2024-02-13 20:13:49.843 INFO     [server.py:642] connection open
2024-02-13 20:13:49.849 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:13:49.867 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:49.867 INFO     [server.py:264] connection closed
2024-02-13 20:13:50.283 INFO     [server.py:642] connection open
2024-02-13 20:13:50.288 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:13:50.303 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:50.304 INFO     [server.py:264] connection closed
2024-02-13 20:13:53.221 INFO     [server.py:642] connection open
2024-02-13 20:13:53.226 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:13:53.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:53.239 INFO     [server.py:264] connection closed
2024-02-13 20:13:54.139 INFO     [server.py:642] connection open
2024-02-13 20:13:54.143 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:13:54.157 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:54.158 INFO     [server.py:264] connection closed
2024-02-13 20:13:54.298 INFO     [server.py:642] connection open
2024-02-13 20:13:54.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:13:54.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:54.324 INFO     [server.py:264] connection closed
2024-02-13 20:13:54.839 INFO     [server.py:642] connection open
2024-02-13 20:13:54.845 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:13:54.855 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:54.855 INFO     [server.py:264] connection closed
2024-02-13 20:13:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:13:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:13:55.290 INFO     [server.py:642] connection open
2024-02-13 20:13:55.299 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:13:55.312 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:55.313 INFO     [server.py:264] connection closed
2024-02-13 20:13:58.218 INFO     [server.py:642] connection open
2024-02-13 20:13:58.225 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:13:58.238 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:58.238 INFO     [server.py:264] connection closed
2024-02-13 20:13:59.143 INFO     [server.py:642] connection open
2024-02-13 20:13:59.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:13:59.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:59.164 INFO     [server.py:264] connection closed
2024-02-13 20:13:59.297 INFO     [server.py:642] connection open
2024-02-13 20:13:59.301 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:13:59.314 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:59.314 INFO     [server.py:264] connection closed
2024-02-13 20:13:59.844 INFO     [server.py:642] connection open
2024-02-13 20:13:59.850 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:13:59.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:13:59.865 INFO     [server.py:264] connection closed
2024-02-13 20:14:00.301 INFO     [server.py:642] connection open
2024-02-13 20:14:00.309 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:00.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:00.324 INFO     [server.py:264] connection closed
2024-02-13 20:14:03.223 INFO     [server.py:642] connection open
2024-02-13 20:14:03.230 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:14:03.243 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:03.244 INFO     [server.py:264] connection closed
2024-02-13 20:14:04.145 INFO     [server.py:642] connection open
2024-02-13 20:14:04.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:14:04.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:04.165 INFO     [server.py:264] connection closed
2024-02-13 20:14:04.300 INFO     [server.py:642] connection open
2024-02-13 20:14:04.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:14:04.322 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:04.323 INFO     [server.py:264] connection closed
2024-02-13 20:14:05.107 INFO     [server.py:642] connection open
2024-02-13 20:14:05.113 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:14:05.128 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:05.128 INFO     [server.py:264] connection closed
2024-02-13 20:14:05.302 INFO     [server.py:642] connection open
2024-02-13 20:14:05.307 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:05.322 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:05.323 INFO     [server.py:264] connection closed
2024-02-13 20:14:08.221 INFO     [server.py:642] connection open
2024-02-13 20:14:08.228 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:14:08.241 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:08.242 INFO     [server.py:264] connection closed
2024-02-13 20:14:09.141 INFO     [server.py:642] connection open
2024-02-13 20:14:09.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:14:09.160 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:09.161 INFO     [server.py:264] connection closed
2024-02-13 20:14:09.299 INFO     [server.py:642] connection open
2024-02-13 20:14:09.305 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:14:09.318 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:09.319 INFO     [server.py:264] connection closed
2024-02-13 20:14:10.116 INFO     [server.py:642] connection open
2024-02-13 20:14:10.122 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:14:10.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:10.134 INFO     [server.py:264] connection closed
2024-02-13 20:14:10.305 INFO     [server.py:642] connection open
2024-02-13 20:14:10.310 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:10.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:10.324 INFO     [server.py:264] connection closed
2024-02-13 20:14:13.223 INFO     [server.py:642] connection open
2024-02-13 20:14:13.229 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:14:13.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:13.243 INFO     [server.py:264] connection closed
2024-02-13 20:14:14.143 INFO     [server.py:642] connection open
2024-02-13 20:14:14.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:14:14.162 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:14.163 INFO     [server.py:264] connection closed
2024-02-13 20:14:14.303 INFO     [server.py:642] connection open
2024-02-13 20:14:14.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:14:14.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:14.327 INFO     [server.py:264] connection closed
2024-02-13 20:14:15.114 INFO     [server.py:642] connection open
2024-02-13 20:14:15.120 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:14:15.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:15.133 INFO     [server.py:264] connection closed
2024-02-13 20:14:15.307 INFO     [server.py:642] connection open
2024-02-13 20:14:15.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:15.325 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:15.326 INFO     [server.py:264] connection closed
2024-02-13 20:14:18.228 INFO     [server.py:642] connection open
2024-02-13 20:14:18.237 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:14:18.250 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:18.251 INFO     [server.py:264] connection closed
2024-02-13 20:14:19.144 INFO     [server.py:642] connection open
2024-02-13 20:14:19.152 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:14:19.165 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:19.166 INFO     [server.py:264] connection closed
2024-02-13 20:14:19.304 INFO     [server.py:642] connection open
2024-02-13 20:14:19.311 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:14:19.323 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:19.324 INFO     [server.py:264] connection closed
2024-02-13 20:14:20.315 INFO     [server.py:642] connection open
2024-02-13 20:14:20.323 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:20.337 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:20.338 INFO     [server.py:264] connection closed
2024-02-13 20:14:20.389 INFO     [server.py:642] connection open
2024-02-13 20:14:20.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:14:20.408 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:20.409 INFO     [server.py:264] connection closed
2024-02-13 20:14:23.226 INFO     [server.py:642] connection open
2024-02-13 20:14:23.232 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:14:23.247 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:23.248 INFO     [server.py:264] connection closed
2024-02-13 20:14:24.103 INFO     [server.py:642] connection open
2024-02-13 20:14:24.109 INFO     [server.py:642] connection open
2024-02-13 20:14:24.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:14:24.111 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:14:24.112 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:14:24.112 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:14:28.118 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:14:28.121 INFO     [server.py:642] connection open
2024-02-13 20:14:28.123 INFO     [server.py:642] connection open
2024-02-13 20:14:28.124 INFO     [server.py:642] connection open
2024-02-13 20:14:28.128 INFO     [server.py:642] connection open
2024-02-13 20:14:28.132 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:14:28.133 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:14:28.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:14:28.134 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:28.135 INFO     [server.py:264] connection closed
2024-02-13 20:14:28.145 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:14:28.146 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:14:28.147 INFO     [server.py:264] connection closed
2024-02-13 20:14:28.150 INFO     [web_socket_server.py:44] Client disconnected
