2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:54:08.463 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:54:08.477 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:08.477 INFO     [server.py:264] connection closed
2024-02-13 07:54:08.638 INFO     [server.py:642] connection open
2024-02-13 07:54:08.645 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:54:08.659 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:08.660 INFO     [server.py:264] connection closed
2024-02-13 07:54:10.434 INFO     [server.py:642] connection open
2024-02-13 07:54:10.441 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:54:10.455 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:10.456 INFO     [server.py:264] connection closed
2024-02-13 07:54:11.097 INFO     [server.py:642] connection open
2024-02-13 07:54:11.105 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:54:11.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:11.119 INFO     [server.py:264] connection closed
2024-02-13 07:54:11.550 INFO     [server.py:642] connection open
2024-02-13 07:54:11.556 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:54:11.570 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:11.571 INFO     [server.py:264] connection closed
2024-02-13 07:54:13.456 INFO     [server.py:642] connection open
2024-02-13 07:54:13.460 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:54:13.473 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:13.474 INFO     [server.py:264] connection closed
2024-02-13 07:54:13.639 INFO     [server.py:642] connection open
2024-02-13 07:54:13.644 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:54:13.657 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:13.658 INFO     [server.py:264] connection closed
2024-02-13 07:54:15.065 INFO     [server.py:642] connection open
2024-02-13 07:54:15.071 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:15.071 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 07:54:15.072 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 07:54:15.073 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 07:54:19.084 INFO     [server.py:642] connection open
2024-02-13 07:54:19.086 INFO     [server.py:642] connection open
2024-02-13 07:54:19.088 INFO     [server.py:642] connection open
2024-02-13 07:54:19.090 INFO     [server.py:642] connection open
2024-02-13 07:54:19.091 INFO     [server.py:642] connection open
2024-02-13 07:54:19.092 INFO     [server.py:642] connection open
2024-02-13 07:54:19.094 INFO     [server.py:642] connection open
2024-02-13 07:54:19.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:54:19.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.097 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:19.098 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:54:19.100 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:54:19.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:19.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:19.103 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:54:19.111 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.111 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.115 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.116 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.116 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.117 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.117 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.118 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.119 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.120 INFO     [server.py:264] connection closed
2024-02-13 07:54:19.123 INFO     [server.py:642] connection open
2024-02-13 07:54:19.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:19.142 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:19.143 INFO     [server.py:264] connection closed
2024-02-13 07:54:20.706 INFO     [server.py:642] connection open
2024-02-13 07:54:20.714 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:20.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:20.728 INFO     [server.py:264] connection closed
2024-02-13 07:54:21.099 INFO     [server.py:642] connection open
2024-02-13 07:54:21.106 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:21.121 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:21.122 INFO     [server.py:264] connection closed
2024-02-13 07:54:21.552 INFO     [server.py:642] connection open
2024-02-13 07:54:21.562 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:21.578 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:21.578 INFO     [server.py:264] connection closed
2024-02-13 07:54:23.119 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:23.120 INFO     [server.py:264] connection closed
2024-02-13 07:54:23.466 INFO     [server.py:642] connection open
2024-02-13 07:54:23.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:54:23.484 INFO     [server.py:642] connection open
2024-02-13 07:54:23.487 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:23.489 INFO     [server.py:264] connection closed
2024-02-13 07:54:23.490 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:54:23.503 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:23.503 INFO     [server.py:264] connection closed
2024-02-13 07:54:23.643 INFO     [server.py:642] connection open
2024-02-13 07:54:23.647 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:23.661 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:23.662 INFO     [server.py:264] connection closed
2024-02-13 07:54:25.713 INFO     [server.py:642] connection open
2024-02-13 07:54:25.718 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:25.730 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:25.731 INFO     [server.py:264] connection closed
2024-02-13 07:54:26.100 INFO     [server.py:642] connection open
2024-02-13 07:54:26.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:26.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:26.120 INFO     [server.py:264] connection closed
2024-02-13 07:54:26.549 INFO     [server.py:642] connection open
2024-02-13 07:54:26.555 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:26.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:26.569 INFO     [server.py:264] connection closed
2024-02-13 07:54:28.465 INFO     [server.py:642] connection open
2024-02-13 07:54:28.472 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:54:28.484 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:28.485 INFO     [server.py:264] connection closed
2024-02-13 07:54:28.643 INFO     [server.py:642] connection open
2024-02-13 07:54:28.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:28.665 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:28.666 INFO     [server.py:264] connection closed
2024-02-13 07:54:30.709 INFO     [server.py:642] connection open
2024-02-13 07:54:30.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:30.728 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:30.728 INFO     [server.py:264] connection closed
2024-02-13 07:54:31.103 INFO     [server.py:642] connection open
2024-02-13 07:54:31.107 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:31.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:31.121 INFO     [server.py:264] connection closed
2024-02-13 07:54:31.552 INFO     [server.py:642] connection open
2024-02-13 07:54:31.559 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:31.576 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:31.577 INFO     [server.py:264] connection closed
2024-02-13 07:54:33.470 INFO     [server.py:642] connection open
2024-02-13 07:54:33.475 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:54:33.489 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:33.490 INFO     [server.py:264] connection closed
2024-02-13 07:54:33.647 INFO     [server.py:642] connection open
2024-02-13 07:54:33.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:33.666 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:33.667 INFO     [server.py:264] connection closed
2024-02-13 07:54:35.980 INFO     [server.py:642] connection open
2024-02-13 07:54:35.985 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:36.001 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:36.002 INFO     [server.py:264] connection closed
2024-02-13 07:54:36.107 INFO     [server.py:642] connection open
2024-02-13 07:54:36.115 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:36.128 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:36.129 INFO     [server.py:264] connection closed
2024-02-13 07:54:36.552 INFO     [server.py:642] connection open
2024-02-13 07:54:36.558 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:36.573 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:36.574 INFO     [server.py:264] connection closed
2024-02-13 07:54:38.478 INFO     [server.py:642] connection open
2024-02-13 07:54:38.484 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:54:38.497 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:38.497 INFO     [server.py:264] connection closed
2024-02-13 07:54:38.649 INFO     [server.py:642] connection open
2024-02-13 07:54:38.657 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:38.673 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:38.674 INFO     [server.py:264] connection closed
2024-02-13 07:54:40.981 INFO     [server.py:642] connection open
2024-02-13 07:54:40.988 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:41.003 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:41.004 INFO     [server.py:264] connection closed
2024-02-13 07:54:41.105 INFO     [server.py:642] connection open
2024-02-13 07:54:41.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:54:41.127 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:41.128 INFO     [server.py:264] connection closed
2024-02-13 07:54:41.554 INFO     [server.py:642] connection open
2024-02-13 07:54:41.561 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:54:41.574 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:41.574 INFO     [server.py:264] connection closed
2024-02-13 07:54:43.483 INFO     [server.py:642] connection open
2024-02-13 07:54:43.489 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:54:43.502 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:43.502 INFO     [server.py:264] connection closed
2024-02-13 07:54:43.647 INFO     [server.py:642] connection open
2024-02-13 07:54:43.652 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:54:43.666 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:43.666 INFO     [server.py:264] connection closed
2024-02-13 07:54:45.989 INFO     [server.py:642] connection open
2024-02-13 07:54:45.996 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:54:46.009 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:54:46.010 INFO     [server.py:264] connection closed
2024-02-13 07:54:46.106 INFO     [server.py:642] connection open
2024-02-13 07:54:46.113 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
