2024-02-15 01:49:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 01:57:06.712 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:07.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 01:57:07.030 INFO     [server.py:642] connection open
2024-02-15 01:57:07.033 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:07.046 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:07.047 INFO     [server.py:264] connection closed
2024-02-15 01:57:07.059 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:08.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:57:09.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:57:10.001 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:57:11.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:57:11.715 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:12.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:57:12.034 INFO     [server.py:642] connection open
2024-02-15 01:57:12.040 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:12.051 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:12.052 INFO     [server.py:264] connection closed
2024-02-15 01:57:12.063 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:13.001 WARNING  [setup.py:61] CPU usage in percent: >15.9<
2024-02-15 01:57:14.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:57:15.000 WARNING  [setup.py:61] CPU usage in percent: >11.8<
2024-02-15 01:57:16.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 01:57:16.717 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:17.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 01:57:17.038 INFO     [server.py:642] connection open
2024-02-15 01:57:17.041 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:17.055 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:17.056 INFO     [server.py:264] connection closed
2024-02-15 01:57:17.067 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:18.000 WARNING  [setup.py:61] CPU usage in percent: >9.8<
2024-02-15 01:57:19.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:57:20.001 WARNING  [setup.py:61] CPU usage in percent: >17.2<
2024-02-15 01:57:21.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:57:21.713 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:22.000 WARNING  [setup.py:61] CPU usage in percent: >14.8<
2024-02-15 01:57:22.043 INFO     [server.py:642] connection open
2024-02-15 01:57:22.046 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:22.060 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:22.061 INFO     [server.py:264] connection closed
2024-02-15 01:57:22.074 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:23.001 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:57:24.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:57:25.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:57:26.001 WARNING  [setup.py:61] CPU usage in percent: >18.3<
2024-02-15 01:57:26.717 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:27.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:57:27.046 INFO     [server.py:642] connection open
2024-02-15 01:57:27.049 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:27.063 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:27.063 INFO     [server.py:264] connection closed
2024-02-15 01:57:27.075 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:28.000 WARNING  [setup.py:61] CPU usage in percent: >13.8<
2024-02-15 01:57:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 01:57:30.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
2024-02-15 01:57:31.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 01:57:31.719 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:32.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:57:32.049 INFO     [server.py:642] connection open
2024-02-15 01:57:32.052 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:32.065 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:32.065 INFO     [server.py:264] connection closed
2024-02-15 01:57:32.078 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:33.001 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 01:57:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:57:35.001 WARNING  [setup.py:61] CPU usage in percent: >12.7<
2024-02-15 01:57:36.001 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 01:57:36.724 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:37.001 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 01:57:37.058 INFO     [server.py:642] connection open
2024-02-15 01:57:37.064 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:37.076 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:37.077 INFO     [server.py:264] connection closed
2024-02-15 01:57:37.086 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:38.001 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 01:57:39.001 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 01:57:40.001 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 01:57:41.000 WARNING  [setup.py:61] CPU usage in percent: >12.5<
2024-02-15 01:57:41.719 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.1<
2024-02-15 01:57:42.058 INFO     [server.py:642] connection open
2024-02-15 01:57:42.063 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:42.075 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:42.076 INFO     [server.py:264] connection closed
2024-02-15 01:57:42.086 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:43.000 WARNING  [setup.py:61] CPU usage in percent: >15.4<
2024-02-15 01:57:44.001 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 01:57:45.001 WARNING  [setup.py:61] CPU usage in percent: >17.7<
2024-02-15 01:57:46.001 WARNING  [setup.py:61] CPU usage in percent: >14.4<
2024-02-15 01:57:46.721 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:47.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 01:57:47.062 INFO     [server.py:642] connection open
2024-02-15 01:57:47.066 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:47.079 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:47.079 INFO     [server.py:264] connection closed
2024-02-15 01:57:47.089 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:48.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:57:49.001 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:57:50.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 01:57:51.000 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:57:51.724 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:52.001 WARNING  [setup.py:61] CPU usage in percent: >18.4<
2024-02-15 01:57:52.067 INFO     [server.py:642] connection open
2024-02-15 01:57:52.070 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:52.082 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:52.082 INFO     [server.py:264] connection closed
2024-02-15 01:57:52.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:53.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 01:57:54.000 WARNING  [setup.py:61] CPU usage in percent: >15.7<
2024-02-15 01:57:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.8<
2024-02-15 01:57:56.001 WARNING  [setup.py:61] CPU usage in percent: >10.1<
2024-02-15 01:57:56.723 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 01:57:57.072 INFO     [server.py:642] connection open
2024-02-15 01:57:57.076 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:57:57.089 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:57:57.089 INFO     [server.py:264] connection closed
2024-02-15 01:57:57.100 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:57:58.001 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 01:57:59.000 WARNING  [setup.py:61] CPU usage in percent: >15.8<
2024-02-15 01:58:00.000 WARNING  [setup.py:61] CPU usage in percent: >15.2<
2024-02-15 01:58:01.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 01:58:01.723 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:58:02.001 WARNING  [setup.py:61] CPU usage in percent: >15.3<
2024-02-15 01:58:02.077 INFO     [server.py:642] connection open
2024-02-15 01:58:02.080 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:58:02.090 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:58:02.091 INFO     [server.py:264] connection closed
2024-02-15 01:58:02.117 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:58:03.000 WARNING  [setup.py:61] CPU usage in percent: >48.0<
2024-02-15 01:58:03.282 ERROR    [monitoring_controller.py:42] Exceeding current CPU threshold: 56.8
2024-02-15 01:58:04.002 WARNING  [setup.py:61] CPU usage in percent: >62.2<
2024-02-15 01:58:04.285 ERROR    [monitoring_controller.py:42] Exceeding current CPU threshold: 61.1
2024-02-15 01:58:05.003 WARNING  [setup.py:61] CPU usage in percent: >63.2<
2024-02-15 01:58:05.294 ERROR    [monitoring_controller.py:42] Exceeding current CPU threshold: 63.6
2024-02-15 01:58:06.002 WARNING  [setup.py:61] CPU usage in percent: >58.8<
2024-02-15 01:58:06.305 ERROR    [monitoring_controller.py:42] Exceeding current CPU threshold: 62.8
2024-02-15 01:58:07.005 WARNING  [setup.py:61] CPU usage in percent: >63.0<
2024-02-15 01:58:07.325 ERROR    [monitoring_controller.py:42] Exceeding current CPU threshold: 62.5
2024-02-15 01:58:07.327 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-15 01:58:07.327 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 100000
2024-02-15 01:58:07.328 INFO     [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-15 01:58:07.329 INFO     [server.py:642] connection open
2024-02-15 01:58:07.335 ERROR    [monitoring_controller.py:49] Exceeding current CPU threshold: 62.5
2024-02-15 01:58:07.358 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 01:58:07.548 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 01:58:07.844 ERROR    [monitoring_controller.py:49] Exceeding current CPU threshold: 51.2
2024-02-15 01:58:08.000 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:58:08.001 INFO     [server.py:264] connection closed
2024-02-15 01:58:08.003 WARNING  [setup.py:61] CPU usage in percent: >55.0<
2024-02-15 01:58:08.006 INFO     [server.py:642] connection open
2024-02-15 01:58:08.034 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_4_monitoring", "ip": "192.168.68.50"}
2024-02-15 01:58:08.206 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-15 01:58:08.256 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_4_monitoring", "ip": "192.168.68.50"}
2024-02-15 01:58:08.350 ERROR    [monitoring_controller.py:49] Exceeding current CPU threshold: 59.9
2024-02-15 01:58:08.654 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:58:08.656 INFO     [server.py:264] connection closed
2024-02-15 01:58:08.858 ERROR    [monitoring_controller.py:49] Exceeding current CPU threshold: 64.4
2024-02-15 01:58:08.921 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_4_monitoring", "ip": "192.168.68.50"}
2024-02-15 01:58:09.004 WARNING  [setup.py:61] CPU usage in percent: >62.5<
2024-02-15 01:58:09.371 ERROR    [monitoring_controller.py:49] Exceeding current CPU threshold: 60.6
2024-02-15 01:58:09.374 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 120000
2024-02-15 01:58:09.377 INFO     [defcon_handler.py:60] Increased defcon mode to: defcon_3_adv_sec
2024-02-15 01:58:09.388 ERROR    [monitoring_controller.py:56] Exceeding current CPU threshold: 60.6
2024-02-15 01:58:09.904 ERROR    [monitoring_controller.py:56] Exceeding current CPU threshold: 51.9
2024-02-15 01:58:10.003 WARNING  [setup.py:61] CPU usage in percent: >59.3<
2024-02-15 01:58:10.251 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_3_adv_sec", "ip": "192.168.68.50"}
2024-02-15 01:58:10.415 ERROR    [monitoring_controller.py:56] Exceeding current CPU threshold: 57.7
2024-02-15 01:58:10.925 ERROR    [monitoring_controller.py:56] Exceeding current CPU threshold: 67.3
2024-02-15 01:58:11.009 WARNING  [setup.py:61] CPU usage in percent: >62.0<
2024-02-15 01:58:11.445 ERROR    [monitoring_controller.py:56] Exceeding current CPU threshold: 59.4
2024-02-15 01:58:11.448 INFO     [intrusion_detector.py:16] Updated MQTT msg rate to max 140000
2024-02-15 01:58:11.448 INFO     [defcon_handler.py:60] Increased defcon mode to: defcon_2_restrict
2024-02-15 01:58:11.964 ERROR    [monitoring_controller.py:63] Exceeding current CPU threshold: 66.0
2024-02-15 01:58:12.004 WARNING  [setup.py:61] CPU usage in percent: >62.1<
2024-02-15 01:58:12.769 INFO     [server.py:642] connection open
2024-02-15 01:58:12.988 ERROR    [monitoring_controller.py:63] Exceeding current CPU threshold: 66.2
2024-02-15 01:58:13.005 WARNING  [setup.py:61] CPU usage in percent: >59.9<
2024-02-15 01:58:13.497 ERROR    [monitoring_controller.py:63] Exceeding current CPU threshold: 63.7
2024-02-15 01:58:13.800 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_2_restrict", "ip": "192.168.68.50"}
2024-02-15 01:58:14.008 WARNING  [setup.py:61] CPU usage in percent: >66.3<
2024-02-15 01:58:14.017 ERROR    [monitoring_controller.py:63] Exceeding current CPU threshold: 69.4
2024-02-15 01:58:14.245 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-15 01:58:14.320 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_2_restrict", "ip": "192.168.68.50"}
2024-02-15 01:58:15.014 WARNING  [setup.py:61] CPU usage in percent: >57.7<
2024-02-15 01:58:15.560 ERROR    [monitoring_controller.py:63] Exceeding current CPU threshold: 69.4
2024-02-15 01:58:15.653 INFO     [mqtt_receiver.py:90] Mosquitto MQTT broker stopped successfully.
2024-02-15 01:58:15.655 INFO     [defcon_handler.py:60] Increased defcon mode to: defcon_1_localize
2024-02-15 01:58:15.936 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_2_restrict", "ip": "192.168.68.50"}
2024-02-15 01:58:16.009 WARNING  [setup.py:61] CPU usage in percent: >65.1<
2024-02-15 01:58:16.239 INFO     [server.py:642] connection open
2024-02-15 01:58:16.242 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 01:58:16.243 INFO     [server.py:264] connection closed
2024-02-15 01:58:16.246 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_3_adv_sec', 'ip': '192.168.68.73'}
