2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:44:55.084 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:44:55.085 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:44:56.167 INFO     [server.py:642] connection open
2024-02-13 06:44:56.172 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:44:56.185 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:56.186 INFO     [server.py:264] connection closed
2024-02-13 06:44:57.030 INFO     [server.py:642] connection open
2024-02-13 06:44:57.037 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:44:57.051 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:57.051 INFO     [server.py:264] connection closed
2024-02-13 06:44:58.257 INFO     [server.py:642] connection open
2024-02-13 06:44:58.262 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:44:58.275 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:58.275 INFO     [server.py:264] connection closed
2024-02-13 06:44:59.000 INFO     [server.py:642] connection open
2024-02-13 06:44:59.006 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:44:59.021 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:59.022 INFO     [server.py:264] connection closed
2024-02-13 06:44:59.041 INFO     [server.py:642] connection open
2024-02-13 06:44:59.047 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:44:59.060 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:44:59.060 INFO     [server.py:264] connection closed
2024-02-13 06:45:01.170 INFO     [server.py:642] connection open
2024-02-13 06:45:01.177 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:01.193 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:01.194 INFO     [server.py:264] connection closed
2024-02-13 06:45:02.027 INFO     [server.py:642] connection open
2024-02-13 06:45:02.036 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:02.048 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:02.048 INFO     [server.py:264] connection closed
2024-02-13 06:45:03.255 INFO     [server.py:642] connection open
2024-02-13 06:45:03.263 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:03.277 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:03.278 INFO     [server.py:264] connection closed
2024-02-13 06:45:04.043 INFO     [server.py:642] connection open
2024-02-13 06:45:04.050 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:04.065 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:04.066 INFO     [server.py:264] connection closed
2024-02-13 06:45:04.271 INFO     [server.py:642] connection open
2024-02-13 06:45:04.277 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:04.290 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:04.291 INFO     [server.py:264] connection closed
2024-02-13 06:45:06.170 INFO     [server.py:642] connection open
2024-02-13 06:45:06.174 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:06.188 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:06.189 INFO     [server.py:264] connection closed
2024-02-13 06:45:07.031 INFO     [server.py:642] connection open
2024-02-13 06:45:07.039 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:07.050 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:07.051 INFO     [server.py:264] connection closed
2024-02-13 06:45:08.258 INFO     [server.py:642] connection open
2024-02-13 06:45:08.264 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:08.277 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:08.278 INFO     [server.py:264] connection closed
2024-02-13 06:45:09.040 INFO     [server.py:642] connection open
2024-02-13 06:45:09.049 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:09.061 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:09.062 INFO     [server.py:264] connection closed
2024-02-13 06:45:09.276 INFO     [server.py:642] connection open
2024-02-13 06:45:09.282 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:09.294 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:09.295 INFO     [server.py:264] connection closed
2024-02-13 06:45:11.174 INFO     [server.py:642] connection open
2024-02-13 06:45:11.179 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:11.193 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:11.194 INFO     [server.py:264] connection closed
2024-02-13 06:45:12.032 INFO     [server.py:642] connection open
2024-02-13 06:45:12.038 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:12.051 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:12.052 INFO     [server.py:264] connection closed
2024-02-13 06:45:13.261 INFO     [server.py:642] connection open
2024-02-13 06:45:13.268 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:13.280 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:13.281 INFO     [server.py:264] connection closed
2024-02-13 06:45:14.045 INFO     [server.py:642] connection open
2024-02-13 06:45:14.052 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:14.066 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:14.067 INFO     [server.py:264] connection closed
2024-02-13 06:45:14.272 INFO     [server.py:642] connection open
2024-02-13 06:45:14.279 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:14.291 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:14.292 INFO     [server.py:264] connection closed
2024-02-13 06:45:16.180 INFO     [server.py:642] connection open
2024-02-13 06:45:16.186 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:16.199 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:16.200 INFO     [server.py:264] connection closed
2024-02-13 06:45:17.033 INFO     [server.py:642] connection open
2024-02-13 06:45:17.039 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:17.051 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:17.052 INFO     [server.py:264] connection closed
2024-02-13 06:45:18.260 INFO     [server.py:642] connection open
2024-02-13 06:45:18.267 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:18.281 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:18.282 INFO     [server.py:264] connection closed
2024-02-13 06:45:19.047 INFO     [server.py:642] connection open
2024-02-13 06:45:19.054 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:19.068 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:19.069 INFO     [server.py:264] connection closed
2024-02-13 06:45:19.552 INFO     [server.py:642] connection open
2024-02-13 06:45:19.558 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:19.571 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:19.572 INFO     [server.py:264] connection closed
2024-02-13 06:45:21.180 INFO     [server.py:642] connection open
2024-02-13 06:45:21.187 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:21.203 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:21.204 INFO     [server.py:264] connection closed
2024-02-13 06:45:22.035 INFO     [server.py:642] connection open
2024-02-13 06:45:22.040 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:22.054 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:22.055 INFO     [server.py:264] connection closed
2024-02-13 06:45:23.264 INFO     [server.py:642] connection open
2024-02-13 06:45:23.269 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:23.285 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:23.285 INFO     [server.py:264] connection closed
2024-02-13 06:45:24.048 INFO     [server.py:642] connection open
2024-02-13 06:45:24.054 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:24.071 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:24.071 INFO     [server.py:264] connection closed
2024-02-13 06:45:24.552 INFO     [server.py:642] connection open
2024-02-13 06:45:24.557 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:24.571 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:24.572 INFO     [server.py:264] connection closed
2024-02-13 06:45:26.184 INFO     [server.py:642] connection open
2024-02-13 06:45:26.190 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:26.204 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:26.205 INFO     [server.py:264] connection closed
2024-02-13 06:45:27.036 INFO     [server.py:642] connection open
2024-02-13 06:45:27.043 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:27.056 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:27.056 INFO     [server.py:264] connection closed
2024-02-13 06:45:28.261 INFO     [server.py:642] connection open
2024-02-13 06:45:28.267 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:28.282 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:28.283 INFO     [server.py:264] connection closed
2024-02-13 06:45:29.050 INFO     [server.py:642] connection open
2024-02-13 06:45:29.056 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:45:29.071 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:29.072 INFO     [server.py:264] connection closed
2024-02-13 06:45:29.563 INFO     [server.py:642] connection open
2024-02-13 06:45:29.567 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:29.580 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:29.580 INFO     [server.py:264] connection closed
2024-02-13 06:45:30.045 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 47.49991729392624
2024-02-13 06:45:30.047 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:45:30.048 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:45:31.189 INFO     [server.py:642] connection open
2024-02-13 06:45:31.194 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:45:31.213 INFO     [server.py:642] connection open
2024-02-13 06:45:31.221 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:45:31.233 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:31.233 INFO     [server.py:264] connection closed
2024-02-13 06:45:32.043 INFO     [server.py:642] connection open
2024-02-13 06:45:32.052 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:45:32.071 INFO     [server.py:642] connection open
2024-02-13 06:45:32.079 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:45:32.093 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:32.094 INFO     [server.py:264] connection closed
2024-02-13 06:45:33.267 INFO     [server.py:642] connection open
2024-02-13 06:45:33.277 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:45:33.289 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:33.290 INFO     [server.py:264] connection closed
2024-02-13 06:45:33.300 INFO     [server.py:642] connection open
2024-02-13 06:45:33.306 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:45:33.323 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:33.324 INFO     [server.py:264] connection closed
2024-02-13 06:45:34.049 INFO     [server.py:642] connection open
2024-02-13 06:45:34.055 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:45:34.068 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:34.069 INFO     [server.py:264] connection closed
2024-02-13 06:45:34.828 INFO     [server.py:642] connection open
2024-02-13 06:45:34.834 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:45:34.846 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:34.847 INFO     [server.py:264] connection closed
2024-02-13 06:45:34.854 INFO     [server.py:642] connection open
2024-02-13 06:45:34.860 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:45:34.872 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:45:34.873 INFO     [server.py:264] connection closed
